class,ROCAUC,n_positives,n_negatives
Amikacin,0.794934093952179,132,786
Amoxicillin-Clavulanic acid,0.8322195410728455,1492,1142
Ampicillin,0.8769544363021851,2807,646
Ampicillin-Amoxicillin,0.8533068895339966,1260,36
Cefazolin,0.8495575189590454,113,70
Cefepime,0.8458436131477356,976,1787
Cefpodoxime,0.7691666483879089,40,30
Ceftazidime,0.8471436500549316,1377,2022
Ceftriaxone,0.833181619644165,1202,1749
Cefuroxime,0.8464615345001221,922,128
Ciprofloxacin,0.8342652916908264,2565,3505
Clindamycin,0.8641707897186279,1300,500
Colistin,0.9770485162734985,189,444
Cotrimoxazole,0.8263223171234131,3220,3716
Ertapenem,0.8460022211074829,36,831
Erythromycin,0.8507092595100403,1162,351
Fosfomycin,0.8106781244277954,396,753
Fosfomycin-Trometamol,0.7760210633277893,23,33
Fusidic acid,0.7563934326171875,122,150
Gentamicin,0.9338923096656799,3235,1782
Imipenem,0.9586552977561951,2892,3184
Levofloxacin,0.8575906753540039,611,661
Meropenem,0.8917333483695984,807,3266
Mupirocin,1.0,11,43
Nitrofurantoin,0.7123517394065857,38,173
Norfloxacin,0.7768518328666687,27,80
Oxacillin,0.8661141991615295,425,274
Penicillin,0.8105407953262329,453,40
Piperacillin-Tazobactam,0.8332974314689636,2117,2626
Rifampicin,0.8159130215644836,57,781
Teicoplanin,0.8257839679718018,7,123
Tetracycline,0.7743910551071167,318,472
Tobramycin,0.8155090808868408,165,517
Vancomycin,0.9664910435676575,171,2041
micro,0.8971256017684937,,
macro,0.8449851870536804,,
