class,ROCAUC,n_positives,n_negatives
Amikacin,0.934863805770874,1125,5339
Amoxicillin-Clavulanic acid,0.879451334476471,4223,6000
Ampicillin,0.8946993350982666,9937,5818
Ampicillin-Amoxicillin,0.9153466820716858,5610,1013
Cefazolin,0.9240412712097168,986,1199
Cefepime,0.9030112624168396,3607,7980
Cefpodoxime,0.844415009021759,565,921
Ceftazidime,0.8649837970733643,4497,12024
Ceftriaxone,0.8706861734390259,3778,10101
Cefuroxime,0.9480381608009338,6713,1755
Ciprofloxacin,0.8622432351112366,6693,16523
Clindamycin,0.8766825199127197,5615,5571
Colistin,0.9785362482070923,766,3626
Cotrimoxazole,0.8668762445449829,8017,17250
Ertapenem,0.8268905878067017,134,5446
Erythromycin,0.8522196412086487,5709,4470
Fosfomycin,0.8685557842254639,1835,6893
Fosfomycin-Trometamol,0.7736470103263855,351,978
Fusidic acid,0.8534486889839172,888,1868
Gentamicin,0.9431204199790955,9359,11250
Imipenem,0.9608501195907593,7746,15974
Levofloxacin,0.9208791255950928,3307,5781
Meropenem,0.9153793454170227,2362,16075
Mupirocin,0.9817713499069214,133,1204
Nitrofurantoin,0.7633897662162781,410,3228
Norfloxacin,0.7910257577896118,302,1515
Oxacillin,0.9031593203544617,2725,3901
Penicillin,0.9030640125274658,2899,963
Piperacillin-Tazobactam,0.8551405072212219,6345,13658
Rifampicin,0.8491939306259155,313,6867
Teicoplanin,0.9134379029273987,80,1866
Tetracycline,0.8456045389175415,1713,5303
Tobramycin,0.9224401116371155,1287,4310
Vancomycin,0.9585670232772827,643,12317
micro,0.9184832572937012,,
macro,0.8872252948143903,,
