class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.4970287084579468,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8988785147666931,0.5828527489427143,1516,1085
Ampicillin,0.9730863571166992,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9960841536521912,0.9664268585131894,1209,42
Cefazolin,0.935728132724762,0.6666666666666666,116,58
Cefepime,0.7924635410308838,0.3596938775510204,987,1757
Cefpodoxime,0.8553434014320374,0.5945945945945946,44,30
Ceftazidime,0.8418833017349243,0.4047838086476541,1320,1941
Ceftriaxone,0.7896185517311096,0.41323172843782474,1193,1694
Cefuroxime,0.9757340550422668,0.871896722939424,878,129
Ciprofloxacin,0.8263169527053833,0.41021750126454226,2433,3498
Clindamycin,0.9568798542022705,0.7343073593073594,1357,491
Colistin,0.9746002554893494,0.3052959501557632,196,446
Cotrimoxazole,0.8540012836456299,0.45923065498291993,3092,3641
Ertapenem,0.33384084701538086,0.0390625,35,861
Erythromycin,0.962192952632904,0.7791450777202072,1203,341
Fosfomycin,0.743972897529602,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6405914425849915,0.4426229508196721,27,34
Fusidic acid,0.7668167352676392,0.4758364312267658,128,141
Gentamicin,0.9653767943382263,0.6361792739809369,3137,1794
Imipenem,0.9595324993133545,0.4727488151658768,2793,3115
Levofloxacin,0.8645909428596497,0.47593167701863354,613,675
Meropenem,0.7563320398330688,0.2013677811550152,795,3153
Mupirocin,0.9769231081008911,0.20408163265306123,10,39
Nitrofurantoin,0.5914044976234436,0.16216216216216217,36,186
Norfloxacin,0.5527914762496948,0.24107142857142858,27,85
Oxacillin,0.890551745891571,0.6005665722379604,424,282
Penicillin,0.9887107610702515,0.914,457,43
Piperacillin-Tazobactam,0.8461135625839233,0.45013123359580054,2058,2514
Rifampicin,0.2821815609931946,0.05134474327628362,42,776
Teicoplanin,0.5962638258934021,0.06474820143884892,9,130
Tetracycline,0.771385133266449,0.41106719367588934,312,447
Tobramycin,0.5903995037078857,0.20864381520119224,140,531
Vancomycin,0.7990516424179077,0.08351457155284907,192,2107
micro,0.9041682481765747,0.4679961452375031,,
macro,0.7954903244972229,NaN,,
