class,ROCAUC,n_positives,n_negatives
Amikacin,0.9350463151931763,1076,5411
Amoxicillin-Clavulanic acid,0.8998643755912781,4178,6138
Ampicillin,0.9148529171943665,9988,5673
Ampicillin-Amoxicillin,0.8996224403381348,5722,1004
Cefazolin,0.9241042137145996,1032,1214
Cefepime,0.9207436442375183,3559,8108
Cefpodoxime,0.854335606098175,535,920
Ceftazidime,0.8896352052688599,4378,12044
Ceftriaxone,0.884678840637207,3759,10264
Cefuroxime,0.9395064115524292,6628,1771
Ciprofloxacin,0.8783432245254517,6746,16427
Clindamycin,0.890646755695343,5730,5605
Colistin,0.9846145510673523,756,3641
Cotrimoxazole,0.8806869983673096,7956,17446
Ertapenem,0.8453178405761719,137,5414
Erythromycin,0.8819632530212402,5773,4571
Fosfomycin,0.8800235986709595,1828,6778
Fosfomycin-Trometamol,0.7170422673225403,299,1006
Fusidic acid,0.871871829032898,900,1931
Gentamicin,0.9575837850570679,9286,11372
Imipenem,0.973527193069458,7857,15815
Levofloxacin,0.923420786857605,3351,5796
Meropenem,0.9264017343521118,2567,15908
Mupirocin,0.9550254940986633,152,1251
Nitrofurantoin,0.8411311507225037,393,3160
Norfloxacin,0.8128790855407715,281,1482
Oxacillin,0.9101443886756897,2861,3950
Penicillin,0.8973535895347595,3028,940
Piperacillin-Tazobactam,0.8780924081802368,6267,13803
Rifampicin,0.8465563058853149,305,7026
Teicoplanin,0.9293205142021179,71,1891
Tetracycline,0.8599575161933899,1729,5372
Tobramycin,0.916438639163971,1309,4293
Vancomycin,0.973834753036499,655,12484
micro,0.9292983412742615,,
macro,0.896899048019858,,
