class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5748829245567322,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8733131885528564,0.5759878419452887,1516,1116
Ampicillin,0.966938853263855,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9933909177780151,0.9678899082568807,1266,42
Cefazolin,0.9307894706726074,0.7258064516129032,135,51
Cefepime,0.7413579225540161,0.3545716342692585,985,1793
Cefpodoxime,0.9080392122268677,0.581081081081081,43,31
Ceftazidime,0.7707315683364868,0.39753975397539754,1325,2008
Ceftriaxone,0.7515736818313599,0.4152367879203844,1210,1704
Cefuroxime,0.9819451570510864,0.8868821292775665,933,119
Ciprofloxacin,0.7630288600921631,0.4166805950192211,2493,3490
Clindamycin,0.9413296580314636,0.7306233062330624,1348,497
Colistin,0.8973652124404907,0.2875,184,456
Cotrimoxazole,0.7879945039749146,0.45631494219230206,3118,3715
Ertapenem,0.4256364107131958,0.038946162657502864,34,839
Erythromycin,0.9493551254272461,0.781491002570694,1216,340
Fosfomycin,0.7102937698364258,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.5735898017883301,0.3392857142857143,19,37
Fusidic acid,0.8504055738449097,0.5071942446043165,141,137
Gentamicin,0.9399280548095703,0.644462441789836,3183,1756
Imipenem,0.9124677181243896,0.4760873187802033,2857,3144
Levofloxacin,0.8198819160461426,0.46956521739130436,594,671
Meropenem,0.6795985698699951,0.22458570368538214,908,3135
Mupirocin,0.6951694488525391,0.14285714285714285,7,42
Nitrofurantoin,0.37285152077674866,0.15021459227467812,35,198
Norfloxacin,0.6561654806137085,0.2830188679245283,30,76
Oxacillin,0.8981127738952637,0.6455331412103746,448,246
Penicillin,0.9822051525115967,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.7976966500282288,0.4422174840085288,2074,2616
Rifampicin,0.44820740818977356,0.08029197080291971,66,756
Teicoplanin,0.3567546606063843,0.021897810218978103,3,134
Tetracycline,0.7200747132301331,0.3894736842105263,296,464
Tobramycin,0.6048604846000671,0.25184094256259204,171,508
Vancomycin,0.6576893925666809,0.08554059921841077,197,2106
micro,0.8656906485557556,0.47122020195810216,,
macro,0.7627536987557131,NaN,,
