class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6138290166854858,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.887898325920105,0.5875,1551,1089
Ampicillin,0.9762666821479797,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9934117794036865,0.9621152328334649,1219,48
Cefazolin,0.8959558010101318,0.6686746987951807,111,55
Cefepime,0.7519167065620422,0.35135135135135137,975,1800
Cefpodoxime,0.7513816356658936,0.5189873417721519,41,38
Ceftazidime,0.8390048146247864,0.402177110914975,1367,2032
Ceftriaxone,0.7453587055206299,0.417385305277682,1210,1689
Cefuroxime,0.9859567284584045,0.8901303538175046,956,118
Ciprofloxacin,0.8288074731826782,0.4091816367265469,2460,3552
Clindamycin,0.9338982701301575,0.7189068600111544,1289,504
Colistin,0.95918869972229,0.294770206022187,186,445
Cotrimoxazole,0.8390623331069946,0.4568424127355046,3128,3719
Ertapenem,0.1837933361530304,0.020524515393386546,18,859
Erythromycin,0.9433269500732422,0.7593085106382979,1142,362
Fosfomycin,0.7681450843811035,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6987239718437195,0.3235294117647059,22,46
Fusidic acid,0.7927846312522888,0.5328185328185329,138,121
Gentamicin,0.9721473455429077,0.6429709279171645,3229,1793
Imipenem,0.9617455005645752,0.4608809993425378,2804,3280
Levofloxacin,0.8790830373764038,0.4654517843583903,613,704
Meropenem,0.713066816329956,0.19708396178984414,784,3194
Mupirocin,1.0,0.18,9,41
Nitrofurantoin,0.6011195778846741,0.16049382716049382,39,204
Norfloxacin,0.445575475692749,0.2786885245901639,34,88
Oxacillin,0.8857919573783875,0.6138613861386139,434,273
Penicillin,0.9881187677383423,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.837080717086792,0.4502339430029775,2117,2585
Rifampicin,0.4432945251464844,0.0812807881773399,66,746
Teicoplanin,0.6464646458625793,0.024193548387096774,3,121
Tetracycline,0.7404459714889526,0.40359897172236503,314,464
Tobramycin,0.6462541222572327,0.2259475218658892,155,531
Vancomycin,0.7652356028556824,0.08036951501154735,174,1991
micro,0.8976826071739197,0.46715821812596003,,
macro,0.7915922061485403,NaN,,
