class,ROCAUC,n_positives,n_negatives
Amikacin,0.8003541827201843,134,788
Amoxicillin-Clavulanic acid,0.8179741501808167,1527,1074
Ampicillin,0.8727694153785706,2848,641
Ampicillin-Amoxicillin,0.8976364135742188,1225,43
Cefazolin,0.8802973031997681,102,62
Cefepime,0.8313532471656799,1002,1757
Cefpodoxime,0.7419028282165527,38,26
Ceftazidime,0.8149967193603516,1357,1983
Ceftriaxone,0.7946919202804565,1210,1662
Cefuroxime,0.8806473612785339,904,114
Ciprofloxacin,0.8126668334007263,2403,3476
Clindamycin,0.8519304990768433,1304,526
Colistin,0.9454996585845947,167,453
Cotrimoxazole,0.8120148181915283,3195,3586
Ertapenem,0.7586515545845032,40,864
Erythromycin,0.836085855960846,1131,358
Fosfomycin,0.8054887056350708,402,744
Fosfomycin-Trometamol,0.6165517568588257,25,29
Fusidic acid,0.7602197527885437,130,140
Gentamicin,0.918117880821228,3152,1783
Imipenem,0.9436619281768799,2814,3200
Levofloxacin,0.8369023203849792,617,678
Meropenem,0.874049186706543,838,3133
Mupirocin,0.9346590638160706,16,44
Nitrofurantoin,0.7031705975532532,28,196
Norfloxacin,0.7021644711494446,30,77
Oxacillin,0.846163272857666,448,271
Penicillin,0.8866991996765137,429,33
Piperacillin-Tazobactam,0.8112472295761108,2107,2533
Rifampicin,0.7776336669921875,55,743
Teicoplanin,0.6993007063865662,9,143
Tetracycline,0.7872511148452759,301,441
Tobramycin,0.806817352771759,170,497
Vancomycin,0.9428026676177979,166,2096
micro,0.8850086331367493,,
macro,0.823599224581438,,
