class,ROCAUC,n_positives,n_negatives
Amikacin,0.9325120449066162,1114,5402
Amoxicillin-Clavulanic acid,0.8999612331390381,4235,6126
Ampicillin,0.9114455580711365,9985,5700
Ampicillin-Amoxicillin,0.9074114561080933,5732,1008
Cefazolin,0.9286137223243713,938,1282
Cefepime,0.9196853041648865,3557,8100
Cefpodoxime,0.8492603898048401,524,884
Ceftazidime,0.8858538269996643,4497,11963
Ceftriaxone,0.8883010149002075,3702,10261
Cefuroxime,0.9644901752471924,6586,1864
Ciprofloxacin,0.8864105343818665,6762,16399
Clindamycin,0.8831981420516968,5598,5614
Colistin,0.9927635192871094,771,3559
Cotrimoxazole,0.88933265209198,8129,17365
Ertapenem,0.8405762910842896,120,5449
Erythromycin,0.8667062520980835,5656,4627
Fosfomycin,0.8747826218605042,1796,6877
Fosfomycin-Trometamol,0.7934837341308594,285,994
Fusidic acid,0.8442196846008301,859,1911
Gentamicin,0.9609804153442383,9256,11404
Imipenem,0.9752145409584045,7790,15898
Levofloxacin,0.9325646758079529,3437,5770
Meropenem,0.9285113215446472,2355,15952
Mupirocin,0.979009747505188,115,1254
Nitrofurantoin,0.8405794501304626,390,3218
Norfloxacin,0.8167744874954224,280,1458
Oxacillin,0.9125301837921143,2740,3981
Penicillin,0.9027673006057739,2978,940
Piperacillin-Tazobactam,0.8703224658966064,6393,13658
Rifampicin,0.8851820230484009,284,6980
Teicoplanin,0.9047821164131165,70,1885
Tetracycline,0.8592905402183533,1731,5368
Tobramycin,0.9242571592330933,1253,4277
Vancomycin,0.9697880148887634,573,12414
micro,0.931284487247467,,
macro,0.9006341941216413,,
