class,ROCAUC,n_positives,n_negatives
Amikacin,0.8374283313751221,150,744
Amoxicillin-Clavulanic acid,0.8281288743019104,1523,1082
Ampicillin,0.867202639579773,2848,652
Ampicillin-Amoxicillin,0.8320214748382568,1225,53
Cefazolin,0.8282551765441895,127,69
Cefepime,0.819210946559906,1029,1723
Cefpodoxime,0.7450076937675476,63,31
Ceftazidime,0.8148128390312195,1373,1962
Ceftriaxone,0.8195414543151855,1213,1658
Cefuroxime,0.8790295720100403,954,138
Ciprofloxacin,0.8284342288970947,2443,3542
Clindamycin,0.8540695309638977,1337,482
Colistin,0.9866307973861694,180,433
Cotrimoxazole,0.8434741497039795,3147,3670
Ertapenem,0.7135034799575806,35,840
Erythromycin,0.8064479231834412,1227,301
Fosfomycin,0.8285462856292725,404,722
Fosfomycin-Trometamol,0.8004158139228821,39,37
Fusidic acid,0.7850059270858765,152,134
Gentamicin,0.9336844682693481,3212,1723
Imipenem,0.9611587524414062,2813,3192
Levofloxacin,0.8640782237052917,586,646
Meropenem,0.894630491733551,815,3194
Mupirocin,0.9821428656578064,12,42
Nitrofurantoin,0.5296995043754578,27,212
Norfloxacin,0.6749999523162842,36,100
Oxacillin,0.8258771896362305,433,248
Penicillin,0.8641809821128845,458,39
Piperacillin-Tazobactam,0.8174070715904236,2119,2525
Rifampicin,0.7945627570152283,63,731
Teicoplanin,0.8939394354820251,11,126
Tetracycline,0.8150168061256409,305,443
Tobramycin,0.8286004066467285,176,493
Vancomycin,0.9462490677833557,196,2046
micro,0.8943625092506409,,
macro,0.833629268057206,,
