class,ROCAUC,n_positives,n_negatives
Amikacin,0.9415125250816345,1111,5382
Amoxicillin-Clavulanic acid,0.9043290615081787,4204,5999
Ampicillin,0.916115939617157,10010,5719
Ampicillin-Amoxicillin,0.9293184280395508,5567,1019
Cefazolin,0.9329689741134644,967,1146
Cefepime,0.9236969947814941,3537,8042
Cefpodoxime,0.8123497366905212,493,907
Ceftazidime,0.8738598823547363,4421,12101
Ceftriaxone,0.8852893710136414,3764,10078
Cefuroxime,0.9363289475440979,6591,1688
Ciprofloxacin,0.8893632888793945,6582,16405
Clindamycin,0.8914589881896973,5611,5661
Colistin,0.9845759868621826,747,3632
Cotrimoxazole,0.8826595544815063,8111,17142
Ertapenem,0.8370901942253113,143,5478
Erythromycin,0.8798890113830566,5620,4537
Fosfomycin,0.8812276124954224,1843,6914
Fosfomycin-Trometamol,0.7110474109649658,304,972
Fusidic acid,0.870201051235199,855,1836
Gentamicin,0.9643808603286743,9230,11403
Imipenem,0.9770017266273499,7693,15906
Levofloxacin,0.9259487390518188,3378,5845
Meropenem,0.9341989159584045,2436,15860
Mupirocin,0.9710956811904907,155,1235
Nitrofurantoin,0.851486325263977,380,3187
Norfloxacin,0.8184294700622559,285,1462
Oxacillin,0.9121267795562744,2791,3926
Penicillin,0.9241617918014526,2811,1022
Piperacillin-Tazobactam,0.873153030872345,6313,13644
Rifampicin,0.9014947414398193,280,6931
Teicoplanin,0.9394795894622803,83,1854
Tetracycline,0.8623108863830566,1706,5308
Tobramycin,0.9341766834259033,1265,4295
Vancomycin,0.9675546288490295,594,12428
micro,0.9330496191978455,,
macro,0.9011847885215983,,
