class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8616425395011902,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8873288035392761,0.4087443296979056,4235,6126
Ampicillin,0.947931170463562,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9820540547370911,0.8504451038575668,5732,1008
Cefazolin,0.9150220155715942,0.42252252252252254,938,1282
Cefepime,0.8759562969207764,0.305138543364502,3557,8100
Cefpodoxime,0.8269844651222229,0.3721590909090909,524,884
Ceftazidime,0.8251020312309265,0.2732077764277035,4497,11963
Ceftriaxone,0.8049303293228149,0.26512927021413735,3702,10261
Cefuroxime,0.9869754314422607,0.7794082840236687,6586,1864
Ciprofloxacin,0.8225752711296082,0.2919563058589871,6762,16399
Clindamycin,0.8975770473480225,0.4992864787727435,5598,5614
Colistin,0.9815067648887634,0.17806004618937643,771,3559
Cotrimoxazole,0.823346734046936,0.3188593394524202,8129,17365
Ertapenem,0.37710878252983093,0.021547854192853294,120,5449
Erythromycin,0.8950571417808533,0.5500340367597005,5656,4627
Fosfomycin,0.754663348197937,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.612137496471405,0.22283033620015638,285,994
Fusidic acid,0.7138807773590088,0.3101083032490975,859,1911
Gentamicin,0.9575726985931396,0.4480154888673766,9256,11404
Imipenem,0.9552959203720093,0.3288584937521108,7790,15898
Levofloxacin,0.914670467376709,0.37330292169001844,3437,5770
Meropenem,0.7419679760932922,0.1286393182935489,2355,15952
Mupirocin,0.9497403502464294,0.08400292184075968,115,1254
Nitrofurantoin,0.6749632358551025,0.10809312638580931,390,3218
Norfloxacin,0.5539975166320801,0.1611047180667434,280,1458
Oxacillin,0.8917434215545654,0.4076774289540247,2740,3981
Penicillin,0.9650168418884277,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8124144673347473,0.3188369657373697,6393,13658
Rifampicin,0.5548852682113647,0.03909691629955947,284,6980
Teicoplanin,0.5687468647956848,0.03580562659846547,70,1885
Tetracycline,0.7342641353607178,0.2438371601634033,1731,5368
Tobramycin,0.8650843501091003,0.22658227848101264,1253,4277
Vancomycin,0.7639607787132263,0.044121044121044124,573,12414
micro,0.8967395424842834,0.33448368767274234,,
macro,0.8145913174923729,NaN,,
