class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8541259765625,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8842319250106812,0.4154296875,4254,5986
Ampicillin,0.9511817097663879,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9835937023162842,0.8445461479786422,5536,1019
Cefazolin,0.8996245861053467,0.45055452865064693,975,1189
Cefepime,0.8607087135314941,0.3068915082164673,3567,8056
Cefpodoxime,0.8342664837837219,0.3624912526242127,518,911
Ceftazidime,0.8239385485649109,0.27001041092534755,4409,11920
Ceftriaxone,0.7998865842819214,0.26720414627123523,3712,10180
Cefuroxime,0.9685495495796204,0.7848392965433596,6471,1774
Ciprofloxacin,0.8245590925216675,0.2886749913284773,6658,16406
Clindamycin,0.9116376638412476,0.5034288728679445,5726,5648
Colistin,0.9729829430580139,0.17930561900411146,785,3593
Cotrimoxazole,0.8174185752868652,0.3143673372217593,7923,17280
Ertapenem,0.35397249460220337,0.02461372619475386,137,5429
Erythromycin,0.9099727272987366,0.5537238169123352,5710,4602
Fosfomycin,0.7460919618606567,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5214883685112,0.22808378588052755,294,995
Fusidic acid,0.7661041021347046,0.3092485549132948,856,1912
Gentamicin,0.9629178047180176,0.4460539702533792,9207,11434
Imipenem,0.9543167352676392,0.32869128231335976,7718,15763
Levofloxacin,0.9136667251586914,0.3641928079571538,3332,5817
Meropenem,0.7641839981079102,0.1286136662286465,2349,15915
Mupirocin,0.9349343180656433,0.09534206695778748,131,1243
Nitrofurantoin,0.7170218825340271,0.11478211335801766,403,3108
Norfloxacin,0.5080153346061707,0.14886363636363636,262,1498
Oxacillin,0.8748288154602051,0.41034737620103473,2776,3989
Penicillin,0.9680843949317932,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8224597573280334,0.31724623823662623,6304,13567
Rifampicin,0.47630560398101807,0.03819397080889374,280,7051
Teicoplanin,0.5793645977973938,0.03691813804173355,69,1800
Tetracycline,0.7264748811721802,0.2504572956240326,1780,5327
Tobramycin,0.8486802577972412,0.22001787310098303,1231,4364
Vancomycin,0.7688384056091309,0.048447110638621005,638,12531
micro,0.8964062929153442,0.3337931621230721,,
macro,0.8089538006221547,NaN,,
