class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8706292510032654,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8801087737083435,0.41308813459845445,4223,6000
Ampicillin,0.945209264755249,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9821947813034058,0.8470481654839197,5610,1013
Cefazolin,0.9158552885055542,0.45125858123569795,986,1199
Cefepime,0.8680992722511292,0.3112971433503064,3607,7980
Cefpodoxime,0.8071904182434082,0.38021534320323014,565,921
Ceftazidime,0.8088229894638062,0.2721990194298166,4497,12024
Ceftriaxone,0.8005486130714417,0.2722098133871316,3778,10101
Cefuroxime,0.9812300801277161,0.7927491733585262,6713,1755
Ciprofloxacin,0.8151121139526367,0.2882925568573398,6693,16523
Clindamycin,0.8975035548210144,0.5019667441444663,5615,5571
Colistin,0.978559136390686,0.174408014571949,766,3626
Cotrimoxazole,0.8203830718994141,0.3172913286104405,8017,17250
Ertapenem,0.27741095423698425,0.024014336917562724,134,5446
Erythromycin,0.8877537250518799,0.560860595343354,5709,4470
Fosfomycin,0.7591309547424316,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.590640664100647,0.26410835214446954,351,978
Fusidic acid,0.7655330300331116,0.32220609579100146,888,1868
Gentamicin,0.9595609307289124,0.4541219855402979,9359,11250
Imipenem,0.9577438831329346,0.32655986509274876,7746,15974
Levofloxacin,0.9104955792427063,0.3638864436619718,3307,5781
Meropenem,0.7567225694656372,0.12811194879861149,2362,16075
Mupirocin,0.9466158747673035,0.09947643979057591,133,1204
Nitrofurantoin,0.5833708047866821,0.11269928532160528,410,3228
Norfloxacin,0.5191940069198608,0.16620803522289487,302,1515
Oxacillin,0.8870497345924377,0.411258677935406,2725,3901
Penicillin,0.9615205526351929,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8097323775291443,0.3172024196370544,6345,13658
Rifampicin,0.5191225409507751,0.043593314763231195,313,6867
Teicoplanin,0.5457413196563721,0.041109969167523124,80,1866
Tetracycline,0.7134783864021301,0.24415621436716078,1713,5303
Tobramycin,0.8636468648910522,0.22994461318563517,1287,4310
Vancomycin,0.7759519815444946,0.0496141975308642,643,12317
micro,0.8929134607315063,0.33571861918340107,,
macro,0.8047606866149342,NaN,,
