class,ROCAUC,n_positives,n_negatives
Amikacin,0.9390689134597778,1110,5452
Amoxicillin-Clavulanic acid,0.8926160931587219,4276,6028
Ampicillin,0.9222771525382996,10106,5637
Ampicillin-Amoxicillin,0.9090889096260071,5547,1000
Cefazolin,0.9214102029800415,953,1169
Cefepime,0.9106910228729248,3473,8161
Cefpodoxime,0.8158711194992065,526,931
Ceftazidime,0.8809120059013367,4438,12262
Ceftriaxone,0.8766125440597534,3726,10274
Cefuroxime,0.9513827562332153,6723,1764
Ciprofloxacin,0.8870275020599365,6643,16635
Clindamycin,0.8900794982910156,5540,5554
Colistin,0.9859117865562439,773,3626
Cotrimoxazole,0.8780524134635925,7967,17419
Ertapenem,0.8853778839111328,98,5443
Erythromycin,0.8809460401535034,5580,4601
Fosfomycin,0.884581446647644,1839,6903
Fosfomycin-Trometamol,0.7690443992614746,310,1013
Fusidic acid,0.8610188961029053,864,1796
Gentamicin,0.9640069007873535,9352,11488
Imipenem,0.978182315826416,7630,16183
Levofloxacin,0.9347142577171326,3352,5911
Meropenem,0.9310444593429565,2286,16107
Mupirocin,0.9751774072647095,150,1193
Nitrofurantoin,0.8661354780197144,387,3202
Norfloxacin,0.7903648018836975,283,1515
Oxacillin,0.9089971780776978,2744,3967
Penicillin,0.9019268751144409,2854,958
Piperacillin-Tazobactam,0.8695309162139893,6311,13851
Rifampicin,0.8834409713745117,288,6942
Teicoplanin,0.9247474670410156,65,1759
Tetracycline,0.864446222782135,1748,5340
Tobramycin,0.9189152121543884,1271,4359
Vancomycin,0.9655364155769348,590,12167
micro,0.9303653240203857,,
macro,0.9005628666457008,,
