class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8477798700332642,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8854472041130066,0.40500193873594414,4178,6138
Ampicillin,0.9522407650947571,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9807289242744446,0.8507285162057686,5722,1004
Cefazolin,0.9156283736228943,0.4594835262689225,1032,1214
Cefepime,0.8751757144927979,0.3050484271877946,3559,8108
Cefpodoxime,0.8233265280723572,0.36769759450171824,535,920
Ceftazidime,0.8216135501861572,0.26659359395932286,4378,12044
Ceftriaxone,0.7975517511367798,0.26805961634457676,3759,10264
Cefuroxime,0.9755704402923584,0.7891415644719609,6628,1771
Ciprofloxacin,0.8170157670974731,0.2911146593017736,6746,16427
Clindamycin,0.9084469079971313,0.5055138950154389,5730,5605
Colistin,0.9724366068840027,0.171935410507164,756,3641
Cotrimoxazole,0.8172540068626404,0.3132036847492323,7956,17446
Ertapenem,0.3749319314956665,0.024680237794991892,137,5414
Erythromycin,0.911740779876709,0.5581013147718484,5773,4571
Fosfomycin,0.7596290707588196,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5224343538284302,0.22911877394636015,299,1006
Fusidic acid,0.797692596912384,0.31790886612504415,900,1931
Gentamicin,0.9592312574386597,0.4495110852938329,9286,11372
Imipenem,0.9569512605667114,0.3319111186211558,7857,15815
Levofloxacin,0.9040470719337463,0.36634962282715644,3351,5796
Meropenem,0.772372841835022,0.1389445196211096,2567,15908
Mupirocin,0.9255956411361694,0.1083392729864576,152,1251
Nitrofurantoin,0.6955987811088562,0.11061075147762454,393,3160
Norfloxacin,0.5097666382789612,0.15938740782756664,281,1482
Oxacillin,0.8923837542533875,0.42005579210101307,2861,3950
Penicillin,0.9634054899215698,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8230098485946655,0.31225710014947683,6267,13803
Rifampicin,0.5520797371864319,0.04160414677397354,305,7026
Teicoplanin,0.5970869064331055,0.03618756371049949,71,1891
Tetracycline,0.7163197994232178,0.243486832840445,1729,5372
Tobramycin,0.8427568674087524,0.23366654766154946,1309,4293
Vancomycin,0.8118935823440552,0.049851586878757896,655,12484
micro,0.8961260914802551,0.3356243636726173,,
macro,0.8140924888498643,NaN,,
