class,ROCAUC,n_positives,n_negatives
Amikacin,0.9392890334129333,1114,5459
Amoxicillin-Clavulanic acid,0.9039936065673828,4126,6196
Ampicillin,0.9142558574676514,9984,5611
Ampicillin-Amoxicillin,0.9243027567863464,5693,1031
Cefazolin,0.9318889379501343,959,1273
Cefepime,0.9304394721984863,3558,8153
Cefpodoxime,0.8718762397766113,503,903
Ceftazidime,0.8850699663162231,4488,12201
Ceftriaxone,0.8942886590957642,3700,10426
Cefuroxime,0.9327952861785889,6594,1862
Ciprofloxacin,0.8869941830635071,6857,16572
Clindamycin,0.8944024443626404,5540,5640
Colistin,0.9888734817504883,784,3649
Cotrimoxazole,0.8796918988227844,8157,17420
Ertapenem,0.8724856972694397,134,5419
Erythromycin,0.8818567395210266,5574,4643
Fosfomycin,0.8744099736213684,1823,6844
Fosfomycin-Trometamol,0.8101736307144165,260,999
Fusidic acid,0.8663856983184814,863,1949
Gentamicin,0.9629758596420288,9407,11425
Imipenem,0.9773727655410767,7863,15976
Levofloxacin,0.9295595288276672,3336,5767
Meropenem,0.9351931810379028,2349,16264
Mupirocin,0.9697777032852173,131,1223
Nitrofurantoin,0.8447253704071045,414,3109
Norfloxacin,0.8132994771003723,273,1463
Oxacillin,0.9168242812156677,2697,4010
Penicillin,0.9177449941635132,2938,980
Piperacillin-Tazobactam,0.8788604736328125,6347,13919
Rifampicin,0.8978341817855835,268,7073
Teicoplanin,0.9406177997589111,81,1847
Tetracycline,0.8461886644363403,1691,5462
Tobramycin,0.9321070313453674,1292,4384
Vancomycin,0.9754603505134583,589,12307
micro,0.9338555932044983,,
macro,0.9065298595849205,,
