class,ROCAUC,n_positives,n_negatives
Amikacin,0.9339739084243774,1122,5324
Amoxicillin-Clavulanic acid,0.8897536993026733,4265,6013
Ampicillin,0.913733720779419,10084,5663
Ampicillin-Amoxicillin,0.8973649144172668,5558,951
Cefazolin,0.9392517805099487,971,1194
Cefepime,0.9141271710395813,3543,8088
Cefpodoxime,0.8483590483665466,527,892
Ceftazidime,0.875645101070404,4430,12084
Ceftriaxone,0.8802804350852966,3758,10277
Cefuroxime,0.9288316369056702,6681,1761
Ciprofloxacin,0.8788606524467468,6777,16580
Clindamycin,0.8873080015182495,5493,5686
Colistin,0.9892515540122986,803,3547
Cotrimoxazole,0.8757883310317993,7919,17257
Ertapenem,0.8563104867935181,114,5440
Erythromycin,0.8785111904144287,5535,4635
Fosfomycin,0.8860303163528442,1796,6904
Fosfomycin-Trometamol,0.7564567923545837,316,967
Fusidic acid,0.8639272451400757,841,1887
Gentamicin,0.9520077705383301,9274,11603
Imipenem,0.9742605686187744,7743,15821
Levofloxacin,0.9191540479660034,3271,5754
Meropenem,0.9314437508583069,2437,15980
Mupirocin,0.9656612873077393,143,1217
Nitrofurantoin,0.8478832840919495,397,3082
Norfloxacin,0.7837169170379639,282,1471
Oxacillin,0.9148274064064026,2703,3963
Penicillin,0.8906863927841187,3002,995
Piperacillin-Tazobactam,0.8762766122817993,6347,13724
Rifampicin,0.8911017775535583,247,6970
Teicoplanin,0.9249451160430908,75,1793
Tetracycline,0.8458886742591858,1741,5354
Tobramycin,0.919623076915741,1297,4271
Vancomycin,0.9719347953796387,627,12230
micro,0.9274169206619263,,
macro,0.8971522783531862,,
