class,ROCAUC,n_positives,n_negatives
Amikacin,0.8008145093917847,137,794
Amoxicillin-Clavulanic acid,0.8038876056671143,1551,1089
Ampicillin,0.8865433931350708,2855,625
Ampicillin-Amoxicillin,0.8638741374015808,1219,48
Cefazolin,0.8099918365478516,111,55
Cefepime,0.7833247780799866,975,1800
Cefpodoxime,0.6758664846420288,41,38
Ceftazidime,0.8219287991523743,1367,2032
Ceftriaxone,0.7496283650398254,1210,1689
Cefuroxime,0.9029324054718018,956,118
Ciprofloxacin,0.8168914318084717,2460,3552
Clindamycin,0.825709342956543,1289,504
Colistin,0.9489911794662476,186,445
Cotrimoxazole,0.8045327067375183,3128,3719
Ertapenem,0.767947256565094,18,859
Erythromycin,0.8272053599357605,1142,362
Fosfomycin,0.8162005543708801,402,746
Fosfomycin-Trometamol,0.7648221254348755,22,46
Fusidic acid,0.8023715019226074,138,121
Gentamicin,0.9242362976074219,3229,1793
Imipenem,0.9406182765960693,2804,3280
Levofloxacin,0.8481990098953247,613,704
Meropenem,0.8567502498626709,784,3194
Mupirocin,1.0,9,41
Nitrofurantoin,0.7680995464324951,39,204
Norfloxacin,0.6417112350463867,34,88
Oxacillin,0.8140561580657959,434,273
Penicillin,0.842535674571991,430,31
Piperacillin-Tazobactam,0.8024056553840637,2117,2585
Rifampicin,0.7843853831291199,66,746
Teicoplanin,0.8677686452865601,3,121
Tetracycline,0.789036750793457,314,464
Tobramycin,0.7818480134010315,155,531
Vancomycin,0.9206862449645996,174,1991
micro,0.8744466304779053,,
macro,0.8251706151401296,,
