class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5472032427787781,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.9014610648155212,0.5838673200150772,1549,1104
Ampicillin,0.9712786674499512,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.991735577583313,0.965675057208238,1266,45
Cefazolin,0.8868815302848816,0.6137566137566137,116,73
Cefepime,0.7904719710350037,0.36264929424538545,1002,1761
Cefpodoxime,0.8783369064331055,0.6266666666666667,47,28
Ceftazidime,0.8522723913192749,0.4172205438066465,1381,1929
Ceftriaxone,0.7981454730033875,0.411663807890223,1200,1715
Cefuroxime,0.9829599857330322,0.8656015037593985,921,143
Ciprofloxacin,0.8321467638015747,0.41777032690695726,2492,3473
Clindamycin,0.9453569650650024,0.7289256198347107,1323,492
Colistin,0.9864833354949951,0.2913907284768212,176,428
Cotrimoxazole,0.8567790389060974,0.46289034132171386,3187,3698
Ertapenem,0.2072584331035614,0.028604118993135013,25,849
Erythromycin,0.9438441395759583,0.7590673575129534,1172,372
Fosfomycin,0.7700300812721252,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6461305022239685,0.44642857142857145,25,31
Fusidic acid,0.720578670501709,0.5353159851301115,144,125
Gentamicin,0.9670313000679016,0.6403066370788784,3174,1783
Imipenem,0.9576469659805298,0.4741207697412077,2858,3170
Levofloxacin,0.8841074109077454,0.5118592195868401,669,638
Meropenem,0.7229821681976318,0.2069399044505909,823,3154
Mupirocin,0.9384615421295166,0.22727272727272727,10,34
Nitrofurantoin,0.485690176486969,0.1134453781512605,27,211
Norfloxacin,0.6267014741897583,0.27927927927927926,31,80
Oxacillin,0.9067699909210205,0.6119610570236439,440,279
Penicillin,0.9908558130264282,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8349893689155579,0.460930828351836,2159,2525
Rifampicin,0.4865269660949707,0.06987951807228916,58,772
Teicoplanin,0.34783679246902466,0.055944055944055944,8,135
Tetracycline,0.7537451982498169,0.4,316,474
Tobramycin,0.6091894507408142,0.2283464566929134,145,490
Vancomycin,0.7694817781448364,0.07452030343596609,167,2074
micro,0.9047267436981201,0.4721611101709257,,
macro,0.7879815040265813,NaN,,
