class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8729978799819946,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8892977237701416,0.41203567578163286,4204,5999
Ampicillin,0.9510198831558228,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9855521321296692,0.8452778621317947,5567,1019
Cefazolin,0.9249472618103027,0.45764316138192146,967,1146
Cefepime,0.8772411942481995,0.30546679333275756,3537,8042
Cefpodoxime,0.7755388021469116,0.35214285714285715,493,907
Ceftazidime,0.8137708902359009,0.26758261711657183,4421,12101
Ceftriaxone,0.806557834148407,0.2719260222511198,3764,10078
Cefuroxime,0.9765043258666992,0.7961106413818094,6591,1688
Ciprofloxacin,0.8292155861854553,0.28633575499195196,6582,16405
Clindamycin,0.9025247097015381,0.4977821149751597,5611,5661
Colistin,0.9724765419960022,0.17058689198447133,747,3632
Cotrimoxazole,0.8212692141532898,0.32118956163624124,8111,17142
Ertapenem,0.30171048641204834,0.025440313111545987,143,5478
Erythromycin,0.9040170907974243,0.5533129861179482,5620,4537
Fosfomycin,0.7620014548301697,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.5119472742080688,0.23824451410658307,304,972
Fusidic acid,0.7814335823059082,0.3177257525083612,855,1836
Gentamicin,0.9635612964630127,0.4473416371831532,9230,11403
Imipenem,0.9590293765068054,0.3259883893385313,7693,15906
Levofloxacin,0.9093703031539917,0.36625826737504064,3378,5845
Meropenem,0.7762783169746399,0.13314385658067338,2436,15860
Mupirocin,0.9386206865310669,0.11151079136690648,155,1235
Nitrofurantoin,0.7004450559616089,0.10653209980375666,380,3187
Norfloxacin,0.5352420806884766,0.1631368059530624,285,1462
Oxacillin,0.8884541988372803,0.41551287777281526,2791,3926
Penicillin,0.9685642719268799,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.8198620080947876,0.31633010973593223,6313,13644
Rifampicin,0.5582835674285889,0.03882956594092359,280,6931
Teicoplanin,0.5686288475990295,0.04284976768198245,83,1854
Tetracycline,0.7351136803627014,0.24322783005417736,1706,5308
Tobramycin,0.8753737807273865,0.2275179856115108,1265,4295
Vancomycin,0.768910825252533,0.04561511288588543,594,12428
micro,0.8997898101806641,0.33414222506043884,,
macro,0.8125224166056689,NaN,,
