class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5122817158699036,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8460707068443298,0.5828527489427143,1516,1085
Ampicillin,0.9569227695465088,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9953081011772156,0.9664268585131894,1209,42
Cefazolin,0.9019672274589539,0.6666666666666666,116,58
Cefepime,0.7223275303840637,0.3596938775510204,987,1757
Cefpodoxime,0.8358017802238464,0.5945945945945946,44,30
Ceftazidime,0.7404707074165344,0.4047838086476541,1320,1941
Ceftriaxone,0.7395662665367126,0.41323172843782474,1193,1694
Cefuroxime,0.9860553741455078,0.871896722939424,878,129
Ciprofloxacin,0.734979510307312,0.41021750126454226,2433,3498
Clindamycin,0.9273653030395508,0.7343073593073594,1357,491
Colistin,0.7958303093910217,0.3052959501557632,196,446
Cotrimoxazole,0.7675216197967529,0.45923065498291993,3092,3641
Ertapenem,0.29632359743118286,0.0390625,35,861
Erythromycin,0.937160074710846,0.7791450777202072,1203,341
Fosfomycin,0.6794426441192627,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6743704080581665,0.4426229508196721,27,34
Fusidic acid,0.7909076809883118,0.4758364312267658,128,141
Gentamicin,0.9128460884094238,0.6361792739809369,3137,1794
Imipenem,0.8611000776290894,0.4727488151658768,2793,3115
Levofloxacin,0.845559298992157,0.47593167701863354,613,675
Meropenem,0.6222257614135742,0.2013677811550152,795,3153
Mupirocin,0.7680249214172363,0.20408163265306123,10,39
Nitrofurantoin,0.527262806892395,0.16216216216216217,36,186
Norfloxacin,0.5660797357559204,0.24107142857142858,27,85
Oxacillin,0.8523675203323364,0.6005665722379604,424,282
Penicillin,0.9867797493934631,0.914,457,43
Piperacillin-Tazobactam,0.7666448950767517,0.45013123359580054,2058,2514
Rifampicin,0.19190095365047455,0.05134474327628362,42,776
Teicoplanin,0.3121999204158783,0.06474820143884892,9,130
Tetracycline,0.6959002017974854,0.41106719367588934,312,447
Tobramycin,0.6120184063911438,0.20864381520119224,140,531
Vancomycin,0.5699344277381897,0.08351457155284907,192,2107
micro,0.8411029577255249,0.4679961452375031,,
macro,0.7332799439044559,NaN,,
