class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5286369323730469,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.9068228602409363,0.5838673200150772,1549,1104
Ampicillin,0.9717452526092529,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9915533661842346,0.965675057208238,1266,45
Cefazolin,0.8930820822715759,0.6137566137566137,116,73
Cefepime,0.8027323484420776,0.36264929424538545,1002,1761
Cefpodoxime,0.8842382431030273,0.6266666666666667,47,28
Ceftazidime,0.8553203344345093,0.4172205438066465,1381,1929
Ceftriaxone,0.8079144358634949,0.411663807890223,1200,1715
Cefuroxime,0.9834387302398682,0.8656015037593985,921,143
Ciprofloxacin,0.8407367467880249,0.41777032690695726,2492,3473
Clindamycin,0.9465502500534058,0.7289256198347107,1323,492
Colistin,0.9906148910522461,0.2913907284768212,176,428
Cotrimoxazole,0.8589974045753479,0.46289034132171386,3187,3698
Ertapenem,0.22944533824920654,0.028604118993135013,25,849
Erythromycin,0.945266842842102,0.7590673575129534,1172,372
Fosfomycin,0.7719647884368896,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6329751014709473,0.44642857142857145,25,31
Fusidic acid,0.7223732471466064,0.5353159851301115,144,125
Gentamicin,0.9705337285995483,0.6403066370788784,3174,1783
Imipenem,0.962318480014801,0.4741207697412077,2858,3170
Levofloxacin,0.8843803405761719,0.5118592195868401,669,638
Meropenem,0.7349454760551453,0.2069399044505909,823,3154
Mupirocin,0.929411768913269,0.22727272727272727,10,34
Nitrofurantoin,0.50204998254776,0.1134453781512605,27,211
Norfloxacin,0.5577095150947571,0.27927927927927926,31,80
Oxacillin,0.9066097736358643,0.6119610570236439,440,279
Penicillin,0.9916571378707886,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8394759893417358,0.460930828351836,2159,2525
Rifampicin,0.46180614829063416,0.06987951807228916,58,772
Teicoplanin,0.3876890540122986,0.055944055944055944,8,135
Tetracycline,0.7499639987945557,0.4,316,474
Tobramycin,0.5929278135299683,0.2283464566929134,145,490
Vancomycin,0.7857607007026672,0.07452030343596609,167,2074
micro,0.9086320400238037,0.4721611101709257,,
macro,0.7888720324810814,NaN,,
