class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8623534440994263,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8613103628158569,0.41496400077836154,4265,6013
Ampicillin,0.9420973658561707,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9799522757530212,0.8538946074665847,5558,951
Cefazolin,0.9253848195075989,0.4484988452655889,971,1194
Cefepime,0.8467019200325012,0.3046169718854785,3543,8088
Cefpodoxime,0.8101609945297241,0.3713883016208598,527,892
Ceftazidime,0.7833474278450012,0.26825723628436476,4430,12084
Ceftriaxone,0.7732465863227844,0.26775917349483436,3758,10277
Cefuroxime,0.9726235270500183,0.7914001421464109,6681,1761
Ciprofloxacin,0.7858470678329468,0.29014856359977736,6777,16580
Clindamycin,0.8902228474617004,0.4913677430897218,5493,5686
Colistin,0.9402072429656982,0.18459770114942528,803,3547
Cotrimoxazole,0.775872528553009,0.31454559898315854,7919,17257
Ertapenem,0.29524558782577515,0.02052574720921858,114,5440
Erythromycin,0.8916693329811096,0.5442477876106194,5535,4635
Fosfomycin,0.7465534210205078,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5674254894256592,0.24629773967264224,316,967
Fusidic acid,0.7757794857025146,0.30828445747800587,841,1887
Gentamicin,0.9335814714431763,0.44422091296642235,9274,11603
Imipenem,0.9205492734909058,0.3285944661347819,7743,15821
Levofloxacin,0.890207052230835,0.3624376731301939,3271,5754
Meropenem,0.7364420294761658,0.13232339686159528,2437,15980
Mupirocin,0.9130610823631287,0.10514705882352941,143,1217
Nitrofurantoin,0.6889874935150146,0.11411325093417649,397,3082
Norfloxacin,0.47924843430519104,0.16086708499714775,282,1471
Oxacillin,0.8806793093681335,0.4054905490549055,2703,3963
Penicillin,0.955501914024353,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.7964852452278137,0.3162273927557172,6347,13724
Rifampicin,0.5012926459312439,0.03422474712484412,247,6970
Teicoplanin,0.5412960648536682,0.04014989293361884,75,1793
Tetracycline,0.6981055736541748,0.24538407329105003,1741,5354
Tobramycin,0.8535126447677612,0.23293821839080459,1297,4271
Vancomycin,0.7179611921310425,0.04876720852453916,627,12230
micro,0.8751820921897888,0.33420334631271303,,
macro,0.7921445045401069,NaN,,
