class,ROCAUC,n_positives,n_negatives
Amikacin,0.9346714019775391,1076,5411
Amoxicillin-Clavulanic acid,0.9040164947509766,4178,6138
Ampicillin,0.9170491695404053,9988,5673
Ampicillin-Amoxicillin,0.9006651639938354,5722,1004
Cefazolin,0.9250215888023376,1032,1214
Cefepime,0.9233958125114441,3559,8108
Cefpodoxime,0.8544635772705078,535,920
Ceftazidime,0.8930848836898804,4378,12044
Ceftriaxone,0.8886675238609314,3759,10264
Cefuroxime,0.9393347501754761,6628,1771
Ciprofloxacin,0.8833996653556824,6746,16427
Clindamycin,0.8925988674163818,5730,5605
Colistin,0.9862089157104492,756,3641
Cotrimoxazole,0.8863306641578674,7956,17446
Ertapenem,0.8454662561416626,137,5414
Erythromycin,0.8839344382286072,5773,4571
Fosfomycin,0.8824859261512756,1828,6778
Fosfomycin-Trometamol,0.7166100144386292,299,1006
Fusidic acid,0.8723275661468506,900,1931
Gentamicin,0.9615806341171265,9286,11372
Imipenem,0.9759564399719238,7857,15815
Levofloxacin,0.9248894453048706,3351,5796
Meropenem,0.9303736090660095,2567,15908
Mupirocin,0.9568555951118469,152,1251
Nitrofurantoin,0.8416997194290161,393,3160
Norfloxacin,0.8133088946342468,281,1482
Oxacillin,0.9123218059539795,2861,3950
Penicillin,0.8974428176879883,3028,940
Piperacillin-Tazobactam,0.8822094798088074,6267,13803
Rifampicin,0.8522722125053406,305,7026
Teicoplanin,0.9296035170555115,71,1891
Tetracycline,0.8613264560699463,1729,5372
Tobramycin,0.9171609878540039,1309,4293
Vancomycin,0.9767749309539795,655,12484
micro,0.9316948652267456,,
macro,0.8989267419366276,,
