class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8713950514793396,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8821283578872681,0.41308813459845445,4223,6000
Ampicillin,0.9454538822174072,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9821540713310242,0.8470481654839197,5610,1013
Cefazolin,0.9154913425445557,0.45125858123569795,986,1199
Cefepime,0.869849681854248,0.3112971433503064,3607,7980
Cefpodoxime,0.8071635365486145,0.38021534320323014,565,921
Ceftazidime,0.8087379336357117,0.2721990194298166,4497,12024
Ceftriaxone,0.80156409740448,0.2722098133871316,3778,10101
Cefuroxime,0.9811268448829651,0.7927491733585262,6713,1755
Ciprofloxacin,0.8165709972381592,0.2882925568573398,6693,16523
Clindamycin,0.8982080221176147,0.5019667441444663,5615,5571
Colistin,0.978642463684082,0.174408014571949,766,3626
Cotrimoxazole,0.8229292035102844,0.3172913286104405,8017,17250
Ertapenem,0.27143919467926025,0.024014336917562724,134,5446
Erythromycin,0.8878244161605835,0.560860595343354,5709,4470
Fosfomycin,0.7617211937904358,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5895324349403381,0.26410835214446954,351,978
Fusidic acid,0.7643168568611145,0.32220609579100146,888,1868
Gentamicin,0.9609930515289307,0.4541219855402979,9359,11250
Imipenem,0.959218442440033,0.32655986509274876,7746,15974
Levofloxacin,0.910917341709137,0.3638864436619718,3307,5781
Meropenem,0.7595021724700928,0.12811194879861149,2362,16075
Mupirocin,0.9490290284156799,0.09947643979057591,133,1204
Nitrofurantoin,0.5829194784164429,0.11269928532160528,410,3228
Norfloxacin,0.5186687707901001,0.16620803522289487,302,1515
Oxacillin,0.886989414691925,0.411258677935406,2725,3901
Penicillin,0.9614641666412354,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8109958171844482,0.3172024196370544,6345,13658
Rifampicin,0.5192075967788696,0.043593314763231195,313,6867
Teicoplanin,0.5462887287139893,0.041109969167523124,80,1866
Tetracycline,0.7129542827606201,0.24415621436716078,1713,5303
Tobramycin,0.8645363450050354,0.22994461318563517,1287,4310
Vancomycin,0.7794305086135864,0.0496141975308642,643,12317
micro,0.8939006328582764,0.33571861918340107,,
macro,0.8052754332037533,NaN,,
