class,ROCAUC,n_positives,n_negatives
Amikacin,0.752860426902771,114,805
Amoxicillin-Clavulanic acid,0.7915549278259277,1516,1085
Ampicillin,0.841208815574646,2827,601
Ampicillin-Amoxicillin,0.8846351504325867,1209,42
Cefazolin,0.8385850191116333,116,58
Cefepime,0.8011491894721985,987,1757
Cefpodoxime,0.771212100982666,44,30
Ceftazidime,0.7767748236656189,1320,1941
Ceftriaxone,0.7807180881500244,1193,1694
Cefuroxime,0.9112676978111267,878,129
Ciprofloxacin,0.7725929021835327,2433,3498
Clindamycin,0.842002809047699,1357,491
Colistin,0.8989658951759338,196,446
Cotrimoxazole,0.7896156907081604,3092,3641
Ertapenem,0.7038328647613525,35,861
Erythromycin,0.8355503678321838,1203,341
Fosfomycin,0.7734077572822571,389,755
Fosfomycin-Trometamol,0.6775599122047424,27,34
Fusidic acid,0.7592530846595764,128,141
Gentamicin,0.8686094880104065,3137,1794
Imipenem,0.9029458165168762,2793,3115
Levofloxacin,0.8300042748451233,613,675
Meropenem,0.8430070281028748,795,3153
Mupirocin,0.9538462162017822,10,39
Nitrofurantoin,0.744026243686676,36,186
Norfloxacin,0.7877995371818542,27,85
Oxacillin,0.7975294589996338,424,282
Penicillin,0.8837717771530151,457,43
Piperacillin-Tazobactam,0.7827802896499634,2058,2514
Rifampicin,0.6557744741439819,42,776
Teicoplanin,0.6888888478279114,9,130
Tetracycline,0.7604973316192627,312,447
Tobramycin,0.7629136443138123,140,531
Vancomycin,0.8835083246231079,192,2107
micro,0.8549395203590393,,
macro,0.8043720669606153,,
