class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5044733285903931,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8933334350585938,0.5828527489427143,1516,1085
Ampicillin,0.9727169871330261,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9957693815231323,0.9664268585131894,1209,42
Cefazolin,0.9358820915222168,0.6666666666666666,116,58
Cefepime,0.7922204732894897,0.3596938775510204,987,1757
Cefpodoxime,0.852319598197937,0.5945945945945946,44,30
Ceftazidime,0.8355668783187866,0.4047838086476541,1320,1941
Ceftriaxone,0.7904379963874817,0.41323172843782474,1193,1694
Cefuroxime,0.9779410362243652,0.871896722939424,878,129
Ciprofloxacin,0.8193296194076538,0.41021750126454226,2433,3498
Clindamycin,0.9558888077735901,0.7343073593073594,1357,491
Colistin,0.966969907283783,0.3052959501557632,196,446
Cotrimoxazole,0.8493492603302002,0.45923065498291993,3092,3641
Ertapenem,0.31771284341812134,0.0390625,35,861
Erythromycin,0.9617140889167786,0.7791450777202072,1203,341
Fosfomycin,0.742806077003479,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6720095872879028,0.4426229508196721,27,34
Fusidic acid,0.7872292399406433,0.4758364312267658,128,141
Gentamicin,0.9620105624198914,0.6361792739809369,3137,1794
Imipenem,0.9566878080368042,0.4727488151658768,2793,3115
Levofloxacin,0.8664032220840454,0.47593167701863354,613,675
Meropenem,0.7516381740570068,0.2013677811550152,795,3153
Mupirocin,0.9769231081008911,0.20408163265306123,10,39
Nitrofurantoin,0.5948261618614197,0.16216216216216217,36,186
Norfloxacin,0.5501986742019653,0.24107142857142858,27,85
Oxacillin,0.888033926486969,0.6005665722379604,424,282
Penicillin,0.9890276789665222,0.914,457,43
Piperacillin-Tazobactam,0.8418574929237366,0.45013123359580054,2058,2514
Rifampicin,0.2420908659696579,0.05134474327628362,42,776
Teicoplanin,0.5495339632034302,0.06474820143884892,9,130
Tetracycline,0.7585864067077637,0.41106719367588934,312,447
Tobramycin,0.5919689536094666,0.20864381520119224,140,531
Vancomycin,0.7768400311470032,0.08351457155284907,192,2107
micro,0.9008482098579407,0.4679961452375031,,
macro,0.7917734608054161,NaN,,
