class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8622156977653503,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.860879123210907,0.41308813459845445,4223,6000
Ampicillin,0.9351662397384644,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9825855493545532,0.8470481654839197,5610,1013
Cefazolin,0.9140585660934448,0.45125858123569795,986,1199
Cefepime,0.8492364287376404,0.3112971433503064,3607,7980
Cefpodoxime,0.8038419485092163,0.38021534320323014,565,921
Ceftazidime,0.7861948013305664,0.2721990194298166,4497,12024
Ceftriaxone,0.778712809085846,0.2722098133871316,3778,10101
Cefuroxime,0.9817739725112915,0.7927491733585262,6713,1755
Ciprofloxacin,0.7854493260383606,0.2882925568573398,6693,16523
Clindamycin,0.8860430121421814,0.5019667441444663,5615,5571
Colistin,0.9320003390312195,0.174408014571949,766,3626
Cotrimoxazole,0.7814089059829712,0.3172913286104405,8017,17250
Ertapenem,0.2896791398525238,0.024014336917562724,134,5446
Erythromycin,0.8808393478393555,0.560860595343354,5709,4470
Fosfomycin,0.7366876006126404,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.591771125793457,0.26410835214446954,351,978
Fusidic acid,0.7650963068008423,0.32220609579100146,888,1868
Gentamicin,0.936199963092804,0.4541219855402979,9359,11250
Imipenem,0.9173966646194458,0.32655986509274876,7746,15974
Levofloxacin,0.9012773036956787,0.3638864436619718,3307,5781
Meropenem,0.7156417369842529,0.12811194879861149,2362,16075
Mupirocin,0.9252955913543701,0.09947643979057591,133,1204
Nitrofurantoin,0.5840691328048706,0.11269928532160528,410,3228
Norfloxacin,0.5223874449729919,0.16620803522289487,302,1515
Oxacillin,0.8788589239120483,0.411258677935406,2725,3901
Penicillin,0.9628069996833801,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.786723256111145,0.3172024196370544,6345,13658
Rifampicin,0.5267829298973083,0.043593314763231195,313,6867
Teicoplanin,0.5280081033706665,0.041109969167523124,80,1866
Tetracycline,0.7003825902938843,0.24415621436716078,1713,5303
Tobramycin,0.8558686375617981,0.22994461318563517,1287,4310
Vancomycin,0.7125901579856873,0.0496141975308642,643,12317
micro,0.8747972846031189,0.33571861918340107,,
macro,0.7899391081403283,NaN,,
