class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8624175786972046,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8752151131629944,0.41496400077836154,4265,6013
Ampicillin,0.9512885808944702,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9789388179779053,0.8538946074665847,5558,951
Cefazolin,0.9265685677528381,0.4484988452655889,971,1194
Cefepime,0.8603994846343994,0.3046169718854785,3543,8088
Cefpodoxime,0.8095670938491821,0.3713883016208598,527,892
Ceftazidime,0.8151791095733643,0.26825723628436476,4430,12084
Ceftriaxone,0.787785530090332,0.26775917349483436,3758,10277
Cefuroxime,0.9717236161231995,0.7914001421464109,6681,1761
Ciprofloxacin,0.8136295676231384,0.29014856359977736,6777,16580
Clindamycin,0.9003946781158447,0.4913677430897218,5493,5686
Colistin,0.9746797680854797,0.18459770114942528,803,3547
Cotrimoxazole,0.8084721565246582,0.31454559898315854,7919,17257
Ertapenem,0.2942667603492737,0.02052574720921858,114,5440
Erythromycin,0.8997572660446167,0.5442477876106194,5535,4635
Fosfomycin,0.7580606937408447,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.569108247756958,0.24629773967264224,316,967
Fusidic acid,0.7774252891540527,0.30828445747800587,841,1887
Gentamicin,0.9548956155776978,0.44422091296642235,9274,11603
Imipenem,0.9554821848869324,0.3285944661347819,7743,15821
Levofloxacin,0.8979499936103821,0.3624376731301939,3271,5754
Meropenem,0.770843505859375,0.13232339686159528,2437,15980
Mupirocin,0.9443666338920593,0.10514705882352941,143,1217
Nitrofurantoin,0.6938478350639343,0.11411325093417649,397,3082
Norfloxacin,0.47854405641555786,0.16086708499714775,282,1471
Oxacillin,0.8861367702484131,0.4054905490549055,2703,3963
Penicillin,0.9537737369537354,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8213393688201904,0.3162273927557172,6347,13724
Rifampicin,0.5017865896224976,0.03422474712484412,247,6970
Teicoplanin,0.5339164733886719,0.04014989293361884,75,1793
Tetracycline,0.7093115448951721,0.24538407329105003,1741,5354
Tobramycin,0.8525486588478088,0.23293821839080459,1297,4271
Vancomycin,0.7831060290336609,0.04876720852453916,627,12230
micro,0.8908127546310425,0.33420334631271303,,
macro,0.8050802034490249,NaN,,
