class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8636599779129028,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8794020414352417,0.41498447204968947,4276,6028
Ampicillin,0.9557290077209473,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9815742373466492,0.8472582862379716,5547,1000
Cefazolin,0.9081087112426758,0.44910461828463716,953,1169
Cefepime,0.8521055579185486,0.2985215746948599,3473,8161
Cefpodoxime,0.7655847668647766,0.36101578586135896,526,931
Ceftazidime,0.809827446937561,0.265748502994012,4438,12262
Ceftriaxone,0.7693893909454346,0.2661428571428571,3726,10274
Cefuroxime,0.9831451177597046,0.792152704135737,6723,1764
Ciprofloxacin,0.8165093064308167,0.2853767505799467,6643,16635
Clindamycin,0.9040961265563965,0.49936902830358754,5540,5554
Colistin,0.9710512161254883,0.17572175494430553,773,3626
Cotrimoxazole,0.8013582229614258,0.3138343969116836,7967,17419
Ertapenem,0.30846691131591797,0.017686338206099984,98,5443
Erythromycin,0.9008108973503113,0.5480797564089972,5580,4601
Fosfomycin,0.7577224373817444,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5817344784736633,0.23431594860166288,310,1013
Fusidic acid,0.7753753066062927,0.324812030075188,864,1796
Gentamicin,0.9598515033721924,0.4487523992322457,9352,11488
Imipenem,0.956047773361206,0.3204132196699282,7630,16183
Levofloxacin,0.9155368208885193,0.361869804598942,3352,5911
Meropenem,0.7418772578239441,0.12428641330941119,2286,16107
Mupirocin,0.9669521450996399,0.11169024571854058,150,1193
Nitrofurantoin,0.7394013404846191,0.10782947896349958,387,3202
Norfloxacin,0.4982532858848572,0.15739710789766406,283,1515
Oxacillin,0.8777028322219849,0.408880941737446,2744,3967
Penicillin,0.9608885049819946,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8063391447067261,0.3130145818867176,6311,13851
Rifampicin,0.5567184686660767,0.03983402489626556,288,6942
Teicoplanin,0.5558741688728333,0.0356359649122807,65,1759
Tetracycline,0.7221442461013794,0.2466139954853273,1748,5340
Tobramycin,0.8519679307937622,0.22575488454706927,1271,4359
Vancomycin,0.7598045468330383,0.046249118131222074,590,12167
micro,0.8916857242584229,0.33232045954608325,,
macro,0.8075003273346845,NaN,,
