class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8609757423400879,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8813945651054382,0.41496400077836154,4265,6013
Ampicillin,0.9543610215187073,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9786785244941711,0.8538946074665847,5558,951
Cefazolin,0.9250990748405457,0.4484988452655889,971,1194
Cefepime,0.8649118542671204,0.3046169718854785,3543,8088
Cefpodoxime,0.8069238662719727,0.3713883016208598,527,892
Ceftazidime,0.8207664489746094,0.26825723628436476,4430,12084
Ceftriaxone,0.7906436920166016,0.26775917349483436,3758,10277
Cefuroxime,0.9710958003997803,0.7914001421464109,6681,1761
Ciprofloxacin,0.8222588896751404,0.29014856359977736,6777,16580
Clindamycin,0.9023810625076294,0.4913677430897218,5493,5686
Colistin,0.9784914255142212,0.18459770114942528,803,3547
Cotrimoxazole,0.8160159587860107,0.31454559898315854,7919,17257
Ertapenem,0.2988623082637787,0.02052574720921858,114,5440
Erythromycin,0.9016526341438293,0.5442477876106194,5535,4635
Fosfomycin,0.7594702839851379,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5715415477752686,0.24629773967264224,316,967
Fusidic acid,0.7742245197296143,0.30828445747800587,841,1887
Gentamicin,0.9615499973297119,0.44422091296642235,9274,11603
Imipenem,0.9604474306106567,0.3285944661347819,7743,15821
Levofloxacin,0.8994942903518677,0.3624376731301939,3271,5754
Meropenem,0.7809720039367676,0.13232339686159528,2437,15980
Mupirocin,0.9485175609588623,0.10514705882352941,143,1217
Nitrofurantoin,0.69240403175354,0.11411325093417649,397,3082
Norfloxacin,0.47589677572250366,0.16086708499714775,282,1471
Oxacillin,0.887035071849823,0.4054905490549055,2703,3963
Penicillin,0.9527671337127686,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8276950716972351,0.3162273927557172,6347,13724
Rifampicin,0.5073391795158386,0.03422474712484412,247,6970
Teicoplanin,0.5251888036727905,0.04014989293361884,75,1793
Tetracycline,0.7127053737640381,0.24538407329105003,1741,5354
Tobramycin,0.8505333662033081,0.23293821839080459,1297,4271
Vancomycin,0.8074800968170166,0.04876720852453916,627,12230
micro,0.8947908282279968,0.33420334631271303,,
macro,0.8079345708384233,NaN,,
