class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5866714119911194,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8935396075248718,0.5664388762338648,1492,1142
Ampicillin,0.970984935760498,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9952207207679749,0.9722222222222222,1260,36
Cefazolin,0.9184839129447937,0.6174863387978142,113,70
Cefepime,0.8078829050064087,0.35323923271806007,976,1787
Cefpodoxime,0.850167989730835,0.5714285714285714,40,30
Ceftazidime,0.8524738550186157,0.40511915269196824,1377,2022
Ceftriaxone,0.8153648972511292,0.40731955269400205,1202,1749
Cefuroxime,0.9755445122718811,0.878095238095238,922,128
Ciprofloxacin,0.8379420638084412,0.42257001647446457,2565,3505
Clindamycin,0.9501309394836426,0.7222222222222222,1300,500
Colistin,0.9683017730712891,0.2985781990521327,189,444
Cotrimoxazole,0.8446487784385681,0.46424452133794697,3220,3716
Ertapenem,0.29884955286979675,0.04152249134948097,36,831
Erythromycin,0.9533384442329407,0.7680105750165235,1162,351
Fosfomycin,0.7511314153671265,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.739578127861023,0.4107142857142857,23,33
Fusidic acid,0.7022198438644409,0.4485294117647059,122,150
Gentamicin,0.9703202247619629,0.64480765397648,3235,1782
Imipenem,0.9630222916603088,0.4759710335747202,2892,3184
Levofloxacin,0.879071056842804,0.4803459119496855,611,661
Meropenem,0.7481273412704468,0.19813405352320157,807,3266
Mupirocin,1.0,0.2037037037037037,11,43
Nitrofurantoin,0.5538359880447388,0.18009478672985782,38,173
Norfloxacin,0.558172345161438,0.2523364485981308,27,80
Oxacillin,0.9182311296463013,0.6080114449213162,425,274
Penicillin,0.9798129796981812,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8527905344963074,0.4463419776512756,2117,2626
Rifampicin,0.4264279901981354,0.06801909307875895,57,781
Teicoplanin,0.47022539377212524,0.05384615384615385,7,123
Tetracycline,0.7627766132354736,0.40253164556962023,318,472
Tobramycin,0.6753907799720764,0.24193548387096775,165,517
Vancomycin,0.8290614485740662,0.07730560578661845,171,2041
micro,0.9073178172111511,0.4688579727870356,,
macro,0.8029335824882283,NaN,,
