class,ROCAUC,n_positives,n_negatives
Amikacin,0.9317657947540283,1114,5402
Amoxicillin-Clavulanic acid,0.8953005075454712,4235,6126
Ampicillin,0.9088131785392761,9985,5700
Ampicillin-Amoxicillin,0.9063408374786377,5732,1008
Cefazolin,0.9274437427520752,938,1282
Cefepime,0.9154533743858337,3557,8100
Cefpodoxime,0.8466417789459229,524,884
Ceftazidime,0.8823252320289612,4497,11963
Ceftriaxone,0.8838700652122498,3702,10261
Cefuroxime,0.9645801782608032,6586,1864
Ciprofloxacin,0.880534291267395,6762,16399
Clindamycin,0.880939781665802,5598,5614
Colistin,0.9918025135993958,771,3559
Cotrimoxazole,0.8840254545211792,8129,17365
Ertapenem,0.8386600017547607,120,5449
Erythromycin,0.864611804485321,5656,4627
Fosfomycin,0.8735110759735107,1796,6877
Fosfomycin-Trometamol,0.7935296297073364,285,994
Fusidic acid,0.8425499200820923,859,1911
Gentamicin,0.9564579129219055,9256,11404
Imipenem,0.9716184139251709,7790,15898
Levofloxacin,0.9312866926193237,3437,5770
Meropenem,0.9241252541542053,2355,15952
Mupirocin,0.9799736142158508,115,1254
Nitrofurantoin,0.8386431932449341,390,3218
Norfloxacin,0.8177199959754944,280,1458
Oxacillin,0.9110457897186279,2740,3981
Penicillin,0.9016953110694885,2978,940
Piperacillin-Tazobactam,0.8658069372177124,6393,13658
Rifampicin,0.8809542059898376,284,6980
Teicoplanin,0.9122471213340759,70,1885
Tetracycline,0.857251763343811,1731,5368
Tobramycin,0.9235565066337585,1253,4277
Vancomycin,0.9676917791366577,573,12414
micro,0.9284802079200745,,
macro,0.8986109898370855,,
