class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8628063201904297,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8689607977867126,0.41496400077836154,4265,6013
Ampicillin,0.9467605948448181,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9792137145996094,0.8538946074665847,5558,951
Cefazolin,0.9268020391464233,0.4484988452655889,971,1194
Cefepime,0.8551741242408752,0.3046169718854785,3543,8088
Cefpodoxime,0.8103782534599304,0.3713883016208598,527,892
Ceftazidime,0.8021984696388245,0.26825723628436476,4430,12084
Ceftriaxone,0.7825185060501099,0.26775917349483436,3758,10277
Cefuroxime,0.9721641540527344,0.7914001421464109,6681,1761
Ciprofloxacin,0.8013914227485657,0.29014856359977736,6777,16580
Clindamycin,0.8965792655944824,0.4913677430897218,5493,5686
Colistin,0.9622431993484497,0.18459770114942528,803,3547
Cotrimoxazole,0.7944630980491638,0.31454559898315854,7919,17257
Ertapenem,0.2953934073448181,0.02052574720921858,114,5440
Erythromycin,0.896621584892273,0.5442477876106194,5535,4635
Fosfomycin,0.7527688145637512,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5678706169128418,0.24629773967264224,316,967
Fusidic acid,0.7777628898620605,0.30828445747800587,841,1887
Gentamicin,0.9456790685653687,0.44422091296642235,9274,11603
Imipenem,0.9440207481384277,0.3285944661347819,7743,15821
Levofloxacin,0.8948717713356018,0.3624376731301939,3271,5754
Meropenem,0.7568608522415161,0.13232339686159528,2437,15980
Mupirocin,0.9265643358230591,0.10514705882352941,143,1217
Nitrofurantoin,0.6932054758071899,0.11411325093417649,397,3082
Norfloxacin,0.4799730181694031,0.16086708499714775,282,1471
Oxacillin,0.8840799331665039,0.4054905490549055,2703,3963
Penicillin,0.954729437828064,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8111757040023804,0.3162273927557172,6347,13724
Rifampicin,0.5001007318496704,0.03422474712484412,247,6970
Teicoplanin,0.5353637933731079,0.04014989293361884,75,1793
Tetracycline,0.7048062682151794,0.24538407329105003,1741,5354
Tobramycin,0.8529233336448669,0.23293821839080459,1297,4271
Vancomycin,0.7522387504577637,0.04876720852453916,627,12230
micro,0.8842486143112183,0.33420334631271303,,
macro,0.799666602821911,NaN,,
