class,ROCAUC,n_positives,n_negatives
Amikacin,0.9310615062713623,1075,5421
Amoxicillin-Clavulanic acid,0.9048468470573425,4254,5986
Ampicillin,0.9159587025642395,9978,5636
Ampicillin-Amoxicillin,0.9213027954101562,5536,1019
Cefazolin,0.9271466732025146,975,1189
Cefepime,0.9219765663146973,3567,8056
Cefpodoxime,0.8696836829185486,518,911
Ceftazidime,0.8817852139472961,4409,11920
Ceftriaxone,0.8925327658653259,3712,10180
Cefuroxime,0.9298788905143738,6471,1774
Ciprofloxacin,0.8858822584152222,6658,16406
Clindamycin,0.8963921070098877,5726,5648
Colistin,0.9845895767211914,785,3593
Cotrimoxazole,0.8841578960418701,7923,17280
Ertapenem,0.8425904512405396,137,5429
Erythromycin,0.885688304901123,5710,4602
Fosfomycin,0.8724520206451416,1823,6882
Fosfomycin-Trometamol,0.7551361918449402,294,995
Fusidic acid,0.8706876635551453,856,1912
Gentamicin,0.9635317325592041,9207,11434
Imipenem,0.9766600728034973,7718,15763
Levofloxacin,0.9306282997131348,3332,5817
Meropenem,0.9373883605003357,2349,15915
Mupirocin,0.968176007270813,131,1243
Nitrofurantoin,0.8659287691116333,403,3108
Norfloxacin,0.7958372235298157,262,1498
Oxacillin,0.9074801802635193,2776,3989
Penicillin,0.9189445972442627,2967,1008
Piperacillin-Tazobactam,0.8802791237831116,6304,13567
Rifampicin,0.8515884280204773,280,7051
Teicoplanin,0.917934775352478,69,1800
Tetracycline,0.8593003749847412,1780,5327
Tobramycin,0.9207926392555237,1231,4364
Vancomycin,0.9683586955070496,638,12531
micro,0.9334506988525391,,
macro,0.9010758645394269,,
