class,ROCAUC,n_positives,n_negatives
Amikacin,0.788841724395752,117,798
Amoxicillin-Clavulanic acid,0.8496267795562744,1516,1116
Ampicillin,0.8867191672325134,2849,607
Ampicillin-Amoxicillin,0.8104265332221985,1266,42
Cefazolin,0.8537400364875793,135,51
Cefepime,0.8377277255058289,985,1793
Cefpodoxime,0.888972282409668,43,31
Ceftazidime,0.8488934636116028,1325,2008
Ceftriaxone,0.8111177682876587,1210,1704
Cefuroxime,0.8817044496536255,933,119
Ciprofloxacin,0.8190059065818787,2493,3490
Clindamycin,0.8769859671592712,1348,497
Colistin,0.972694993019104,184,456
Cotrimoxazole,0.8354213833808899,3118,3715
Ertapenem,0.7925401329994202,34,839
Erythromycin,0.8755707740783691,1216,340
Fosfomycin,0.8179186582565308,378,733
Fosfomycin-Trometamol,0.5348506569862366,19,37
Fusidic acid,0.8482165932655334,141,137
Gentamicin,0.937523365020752,3183,1756
Imipenem,0.9576575756072998,2857,3144
Levofloxacin,0.8410181999206543,594,671
Meropenem,0.8911230564117432,908,3135
Mupirocin,1.0,7,42
Nitrofurantoin,0.7238095998764038,35,198
Norfloxacin,0.7872806787490845,30,76
Oxacillin,0.852977991104126,448,246
Penicillin,0.8008546829223633,480,39
Piperacillin-Tazobactam,0.8384742140769958,2074,2616
Rifampicin,0.8182218670845032,66,756
Teicoplanin,0.7935324311256409,3,134
Tetracycline,0.821331799030304,296,464
Tobramycin,0.7513814568519592,171,508
Vancomycin,0.9573239088058472,197,2106
micro,0.8950961828231812,,
macro,0.8412789947846356,,
