class,ROCAUC,n_positives,n_negatives
Amikacin,0.8122414350509644,137,794
Amoxicillin-Clavulanic acid,0.8191699981689453,1551,1089
Ampicillin,0.8965284824371338,2855,625
Ampicillin-Amoxicillin,0.85555100440979,1219,48
Cefazolin,0.7888616323471069,111,55
Cefepime,0.8094809055328369,975,1800
Cefpodoxime,0.6989730596542358,41,38
Ceftazidime,0.8378140330314636,1367,2032
Ceftriaxone,0.7735767364501953,1210,1689
Cefuroxime,0.9002995491027832,956,118
Ciprofloxacin,0.8383119106292725,2460,3552
Clindamycin,0.830437958240509,1289,504
Colistin,0.9664250016212463,186,445
Cotrimoxazole,0.8276275992393494,3128,3719
Ertapenem,0.7816582918167114,18,859
Erythromycin,0.8323504328727722,1142,362
Fosfomycin,0.8258873820304871,402,746
Fosfomycin-Trometamol,0.7924901247024536,22,46
Fusidic acid,0.7733261585235596,138,121
Gentamicin,0.9466798901557922,3229,1793
Imipenem,0.9619736671447754,2804,3280
Levofloxacin,0.8685859441757202,613,704
Meropenem,0.885054349899292,784,3194
Mupirocin,1.0,9,41
Nitrofurantoin,0.7796631455421448,39,204
Norfloxacin,0.6620988845825195,34,88
Oxacillin,0.8280413746833801,434,273
Penicillin,0.8559640049934387,430,31
Piperacillin-Tazobactam,0.8237415552139282,2117,2585
Rifampicin,0.7902956604957581,66,746
Teicoplanin,0.9752066135406494,3,121
Tetracycline,0.8000940084457397,314,464
Tobramycin,0.7992103099822998,155,531
Vancomycin,0.9437295794487,174,1991
micro,0.8913310766220093,,
macro,0.8406279612989986,,
