class,ROCAUC,n_positives,n_negatives
Amikacin,0.7455822229385376,124,774
Amoxicillin-Clavulanic acid,0.8445497155189514,1549,1104
Ampicillin,0.8800696134567261,2815,654
Ampicillin-Amoxicillin,0.8120414018630981,1266,45
Cefazolin,0.8388049602508545,116,73
Cefepime,0.8309507966041565,1002,1761
Cefpodoxime,0.8054711222648621,47,28
Ceftazidime,0.8461410999298096,1381,1929
Ceftriaxone,0.8145444989204407,1200,1715
Cefuroxime,0.9160079956054688,921,143
Ciprofloxacin,0.8324580788612366,2492,3473
Clindamycin,0.8533420562744141,1323,492
Colistin,0.9923799633979797,176,428
Cotrimoxazole,0.8432413935661316,3187,3698
Ertapenem,0.7933098077774048,25,849
Erythromycin,0.8337323665618896,1172,372
Fosfomycin,0.8337005376815796,368,777
Fosfomycin-Trometamol,0.6800000667572021,25,31
Fusidic acid,0.7118333578109741,144,125
Gentamicin,0.937150239944458,3174,1783
Imipenem,0.9555762410163879,2858,3170
Levofloxacin,0.8492743968963623,669,638
Meropenem,0.8884152770042419,823,3154
Mupirocin,0.9529412984848022,10,34
Nitrofurantoin,0.7439002394676208,27,211
Norfloxacin,0.7322580814361572,31,80
Oxacillin,0.8560850620269775,440,279
Penicillin,0.8113291263580322,472,19
Piperacillin-Tazobactam,0.8128488063812256,2159,2525
Rifampicin,0.8297748565673828,58,772
Teicoplanin,0.6879630088806152,8,135
Tetracycline,0.7942571043968201,316,474
Tobramycin,0.7487543821334839,145,490
Vancomycin,0.9466187953948975,167,2074
micro,0.8965626358985901,,
macro,0.8310384697773877,,
