class,ROCAUC,n_positives,n_negatives
Amikacin,0.7780726552009583,128,777
Amoxicillin-Clavulanic acid,0.8062463998794556,1544,1086
Ampicillin,0.8739784955978394,2852,629
Ampicillin-Amoxicillin,0.8577606678009033,1207,41
Cefazolin,0.8630291223526001,109,57
Cefepime,0.8008081912994385,1010,1758
Cefpodoxime,0.7931034564971924,58,29
Ceftazidime,0.8150956630706787,1366,1978
Ceftriaxone,0.787619411945343,1215,1719
Cefuroxime,0.863044798374176,936,121
Ciprofloxacin,0.8041218519210815,2519,3523
Clindamycin,0.830129861831665,1296,524
Colistin,0.9601009488105774,189,440
Cotrimoxazole,0.8098644614219666,3108,3639
Ertapenem,0.7589883804321289,29,844
Erythromycin,0.8208606243133545,1159,347
Fosfomycin,0.8184958100318909,371,775
Fosfomycin-Trometamol,0.6004902124404907,34,36
Fusidic acid,0.790184736251831,117,124
Gentamicin,0.8998816013336182,3178,1862
Imipenem,0.9420900344848633,2824,3150
Levofloxacin,0.7975232005119324,617,627
Meropenem,0.86536705493927,849,3164
Mupirocin,0.9849498271942139,13,46
Nitrofurantoin,0.7249314785003662,34,193
Norfloxacin,0.6765432357788086,35,81
Oxacillin,0.8288451433181763,420,261
Penicillin,0.7822785377502441,474,35
Piperacillin-Tazobactam,0.8071893453598022,2120,2560
Rifampicin,0.7793359756469727,52,746
Teicoplanin,0.9007518291473389,5,133
Tetracycline,0.7701989412307739,316,461
Tobramycin,0.7808871865272522,153,515
Vancomycin,0.9357987642288208,189,2022
micro,0.8725366592407227,,
macro,0.8208402325125301,,
