class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8595263361930847,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8759562969207764,0.3997287347413292,4126,6196
Ampicillin,0.9469791650772095,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9841940402984619,0.8466686496133254,5693,1031
Cefazolin,0.9120486378669739,0.4296594982078853,959,1273
Cefepime,0.8752339482307434,0.30381692425924345,3558,8153
Cefpodoxime,0.8503298759460449,0.3577524893314367,503,903
Ceftazidime,0.8118717074394226,0.26891964767211934,4488,12201
Ceftriaxone,0.7972227334976196,0.26192835905422623,3700,10426
Cefuroxime,0.9709802865982056,0.7798013245033113,6594,1862
Ciprofloxacin,0.8093174695968628,0.29267147552178924,6857,16572
Clindamycin,0.9058356881141663,0.49552772808586765,5540,5640
Colistin,0.9585698843002319,0.1768554026618543,784,3649
Cotrimoxazole,0.7972087860107422,0.31891934159596513,8157,17420
Ertapenem,0.3158648908138275,0.024131100306140824,134,5419
Erythromycin,0.9025923609733582,0.545561319369678,5574,4643
Fosfomycin,0.7430841326713562,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.606835663318634,0.20651310563939634,260,999
Fusidic acid,0.7639011144638062,0.30689900426742533,863,1949
Gentamicin,0.9511398077011108,0.45156490015360984,9407,11425
Imipenem,0.9414573907852173,0.32983766097571204,7863,15976
Levofloxacin,0.9079249501228333,0.366472591453367,3336,5767
Meropenem,0.7425082325935364,0.12620211680008597,2349,16264
Mupirocin,0.9082168340682983,0.0967503692762186,131,1223
Nitrofurantoin,0.704980194568634,0.11751348282713596,414,3109
Norfloxacin,0.5363874435424805,0.15725806451612903,273,1463
Oxacillin,0.8878620862960815,0.4021171909944834,2697,4010
Penicillin,0.9681702852249146,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8060406446456909,0.31318464423171816,6347,13919
Rifampicin,0.5863016843795776,0.03650728783544476,268,7073
Teicoplanin,0.5666426420211792,0.042012448132780086,81,1847
Tetracycline,0.7219282984733582,0.23640430588564237,1691,5462
Tobramycin,0.8596004843711853,0.22762508809020437,1292,4384
Vancomycin,0.7693911790847778,0.04567307692307692,589,12307
micro,0.8900176286697388,0.3326452631642388,,
macro,0.8101795640061883,NaN,,
