class,ROCAUC,n_positives,n_negatives
Amikacin,0.7884240746498108,117,798
Amoxicillin-Clavulanic acid,0.8095358610153198,1516,1116
Ampicillin,0.8555330038070679,2849,607
Ampicillin-Amoxicillin,0.8321672677993774,1266,42
Cefazolin,0.8315178155899048,135,51
Cefepime,0.786353588104248,985,1793
Cefpodoxime,0.861965537071228,43,31
Ceftazidime,0.7858656644821167,1325,2008
Ceftriaxone,0.7630078196525574,1210,1704
Cefuroxime,0.8948633670806885,933,119
Ciprofloxacin,0.7662172317504883,2493,3490
Clindamycin,0.8414343595504761,1348,497
Colistin,0.9258676767349243,184,456
Cotrimoxazole,0.7730355858802795,3118,3715
Ertapenem,0.7871415615081787,34,839
Erythromycin,0.8350256681442261,1216,340
Fosfomycin,0.7755906581878662,378,733
Fosfomycin-Trometamol,0.5945945978164673,19,37
Fusidic acid,0.8295283913612366,141,137
Gentamicin,0.8778718113899231,3183,1756
Imipenem,0.9044690132141113,2857,3144
Levofloxacin,0.8031131029129028,594,671
Meropenem,0.8221114277839661,908,3135
Mupirocin,0.8231292963027954,7,42
Nitrofurantoin,0.6821067333221436,35,198
Norfloxacin,0.7820175290107727,30,76
Oxacillin,0.810712456703186,448,246
Penicillin,0.8186432123184204,480,39
Piperacillin-Tazobactam,0.7883650064468384,2074,2616
Rifampicin,0.7212201356887817,66,756
Teicoplanin,0.6194030046463013,3,134
Tetracycline,0.7873441576957703,296,464
Tobramycin,0.7425059080123901,171,508
Vancomycin,0.896820068359375,197,2106
micro,0.8531219959259033,,
macro,0.8005147821762982,,
