class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.611132025718689,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8638117909431458,0.5870818915801614,1527,1074
Ampicillin,0.9637890458106995,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.995826780796051,0.9660883280757098,1225,43
Cefazolin,0.911314845085144,0.6219512195121951,102,62
Cefepime,0.758590817451477,0.36317506342877853,1002,1757
Cefpodoxime,0.838165819644928,0.59375,38,26
Ceftazidime,0.7858963012695312,0.4062874251497006,1357,1983
Ceftriaxone,0.7617622017860413,0.4213091922005571,1210,1662
Cefuroxime,0.9791646599769592,0.888015717092338,904,114
Ciprofloxacin,0.7812245488166809,0.40874298350059535,2403,3476
Clindamycin,0.9278212189674377,0.7125683060109289,1304,526
Colistin,0.8862595558166504,0.2693548387096774,167,453
Cotrimoxazole,0.802453875541687,0.47116944403480315,3195,3586
Ertapenem,0.31017038226127625,0.04424778761061947,40,864
Erythromycin,0.9363003969192505,0.7595701813297515,1131,358
Fosfomycin,0.7119792699813843,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.6595841646194458,0.46296296296296297,25,29
Fusidic acid,0.7590616941452026,0.48148148148148145,130,140
Gentamicin,0.9402596354484558,0.6387031408308004,3152,1783
Imipenem,0.91105055809021,0.4679082141669438,2814,3200
Levofloxacin,0.8463959097862244,0.47644787644787645,617,678
Meropenem,0.6678868532180786,0.21102996726265424,838,3133
Mupirocin,0.822367787361145,0.26666666666666666,16,44
Nitrofurantoin,0.5211738348007202,0.125,28,196
Norfloxacin,0.5096375346183777,0.2803738317757009,30,77
Oxacillin,0.8972294330596924,0.6230876216968011,448,271
Penicillin,0.9907158613204956,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.796634316444397,0.4540948275862069,2107,2533
Rifampicin,0.36347973346710205,0.06892230576441102,55,743
Teicoplanin,0.19118300080299377,0.05921052631578947,9,143
Tetracycline,0.7293509244918823,0.4056603773584906,301,441
Tobramycin,0.7065730094909668,0.25487256371814093,170,497
Vancomycin,0.6307528018951416,0.07338638373121131,166,2096
micro,0.870861828327179,0.47000836975727706,,
macro,0.7579117820543402,NaN,,
