class,ROCAUC,n_positives,n_negatives
Amikacin,0.933097779750824,1076,5411
Amoxicillin-Clavulanic acid,0.8758025169372559,4178,6138
Ampicillin,0.8954946398735046,9988,5673
Ampicillin-Amoxicillin,0.897081732749939,5722,1004
Cefazolin,0.9171998500823975,1032,1214
Cefepime,0.9025923609733582,3559,8108
Cefpodoxime,0.8492706418037415,535,920
Ceftazidime,0.863940417766571,4378,12044
Ceftriaxone,0.8609254956245422,3759,10264
Cefuroxime,0.9395979642868042,6628,1771
Ciprofloxacin,0.8492749333381653,6746,16427
Clindamycin,0.8738358020782471,5730,5605
Colistin,0.9654819965362549,756,3641
Cotrimoxazole,0.8478084802627563,7956,17446
Ertapenem,0.8382760882377625,137,5414
Erythromycin,0.86665940284729,5773,4571
Fosfomycin,0.8621934056282043,1828,6778
Fosfomycin-Trometamol,0.7173580527305603,299,1006
Fusidic acid,0.8651251196861267,900,1931
Gentamicin,0.930662214756012,9286,11372
Imipenem,0.9418016076087952,7857,15815
Levofloxacin,0.9136316180229187,3351,5796
Meropenem,0.8912144899368286,2567,15908
Mupirocin,0.9441078305244446,152,1251
Nitrofurantoin,0.8336063027381897,393,3160
Norfloxacin,0.8119833469390869,281,1482
Oxacillin,0.8995072841644287,2861,3950
Penicillin,0.8973277807235718,3028,940
Piperacillin-Tazobactam,0.853255033493042,6267,13803
Rifampicin,0.8212109208106995,305,7026
Teicoplanin,0.924553632736206,71,1891
Tetracycline,0.849134624004364,1729,5372
Tobramycin,0.9117865562438965,1309,4293
Vancomycin,0.9416452646255493,655,12484
micro,0.9116864800453186,,
macro,0.881954270250657,,
