class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8604297637939453,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8934321999549866,0.4087443296979056,4235,6126
Ampicillin,0.9497157335281372,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9821850061416626,0.8504451038575668,5732,1008
Cefazolin,0.9164233207702637,0.42252252252252254,938,1282
Cefepime,0.8828792572021484,0.305138543364502,3557,8100
Cefpodoxime,0.8302425146102905,0.3721590909090909,524,884
Ceftazidime,0.8324862718582153,0.2732077764277035,4497,11963
Ceftriaxone,0.8124874830245972,0.26512927021413735,3702,10261
Cefuroxime,0.9869605898857117,0.7794082840236687,6586,1864
Ciprofloxacin,0.8334252238273621,0.2919563058589871,6762,16399
Clindamycin,0.8997634649276733,0.4992864787727435,5598,5614
Colistin,0.9855767488479614,0.17806004618937643,771,3559
Cotrimoxazole,0.8325479030609131,0.3188593394524202,8129,17365
Ertapenem,0.3774591088294983,0.021547854192853294,120,5449
Erythromycin,0.8969427347183228,0.5500340367597005,5656,4627
Fosfomycin,0.7574384212493896,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.6097690463066101,0.22283033620015638,285,994
Fusidic acid,0.7154646515846252,0.3101083032490975,859,1911
Gentamicin,0.9630807638168335,0.4480154888673766,9256,11404
Imipenem,0.9620023369789124,0.3288584937521108,7790,15898
Levofloxacin,0.9158254861831665,0.37330292169001844,3437,5770
Meropenem,0.7534834742546082,0.1286393182935489,2355,15952
Mupirocin,0.9502010345458984,0.08400292184075968,115,1254
Nitrofurantoin,0.6790910959243774,0.10809312638580931,390,3218
Norfloxacin,0.5490400791168213,0.1611047180667434,280,1458
Oxacillin,0.8928130865097046,0.4076774289540247,2740,3981
Penicillin,0.9652957320213318,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8199911117553711,0.3188369657373697,6393,13658
Rifampicin,0.5465115308761597,0.03909691629955947,284,6980
Teicoplanin,0.5660732388496399,0.03580562659846547,70,1885
Tetracycline,0.7363166809082031,0.2438371601634033,1731,5368
Tobramycin,0.8642773032188416,0.22658227848101264,1253,4277
Vancomycin,0.777254581451416,0.044121044121044124,573,12414
micro,0.9013814330101013,0.33448368767274234,,
macro,0.8175554994274589,NaN,,
