class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8571357727050781,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8660953640937805,0.3997287347413292,4126,6196
Ampicillin,0.9422632455825806,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9837914705276489,0.8466686496133254,5693,1031
Cefazolin,0.908793032169342,0.4296594982078853,959,1273
Cefepime,0.8663637638092041,0.30381692425924345,3558,8153
Cefpodoxime,0.8491359353065491,0.3577524893314367,503,903
Ceftazidime,0.7964695692062378,0.26891964767211934,4488,12201
Ceftriaxone,0.7854368090629578,0.26192835905422623,3700,10426
Cefuroxime,0.9709581732749939,0.7798013245033113,6594,1862
Ciprofloxacin,0.7936971783638,0.29267147552178924,6857,16572
Clindamycin,0.9000074863433838,0.49552772808586765,5540,5640
Colistin,0.9326615333557129,0.1768554026618543,784,3649
Cotrimoxazole,0.7824873924255371,0.31891934159596513,8157,17420
Ertapenem,0.3168507516384125,0.024131100306140824,134,5419
Erythromycin,0.899124026298523,0.545561319369678,5574,4643
Fosfomycin,0.7331764698028564,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.6069579124450684,0.20651310563939634,260,999
Fusidic acid,0.7618834972381592,0.30689900426742533,863,1949
Gentamicin,0.939399778842926,0.45156490015360984,9407,11425
Imipenem,0.9195499420166016,0.32983766097571204,7863,15976
Levofloxacin,0.902669370174408,0.366472591453367,3336,5767
Meropenem,0.7252655029296875,0.12620211680008597,2349,16264
Mupirocin,0.8934026956558228,0.0967503692762186,131,1223
Nitrofurantoin,0.7046939134597778,0.11751348282713596,414,3109
Norfloxacin,0.5367345809936523,0.15725806451612903,273,1463
Oxacillin,0.8824195861816406,0.4021171909944834,2697,4010
Penicillin,0.9683670997619629,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.7929387092590332,0.31318464423171816,6347,13919
Rifampicin,0.5829999446868896,0.03650728783544476,268,7073
Teicoplanin,0.5624200105667114,0.042012448132780086,81,1847
Tetracycline,0.7140852808952332,0.23640430588564237,1691,5462
Tobramycin,0.8569060564041138,0.22762508809020437,1292,4384
Vancomycin,0.7293878197669983,0.04567307692307692,589,12307
micro,0.8809959888458252,0.3326452631642388,,
macro,0.8018979316248613,NaN,,
