class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.634608805179596,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8979845643043518,0.5870818915801614,1527,1074
Ampicillin,0.9734338521957397,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.995903730392456,0.9660883280757098,1225,43
Cefazolin,0.9272040724754333,0.6219512195121951,102,62
Cefepime,0.8075226545333862,0.36317506342877853,1002,1757
Cefpodoxime,0.8593789339065552,0.59375,38,26
Ceftazidime,0.8339091539382935,0.4062874251497006,1357,1983
Ceftriaxone,0.8037798404693604,0.4213091922005571,1210,1662
Cefuroxime,0.9788072109222412,0.888015717092338,904,114
Ciprofloxacin,0.8234254717826843,0.40874298350059535,2403,3476
Clindamycin,0.9452906250953674,0.7125683060109289,1304,526
Colistin,0.9519199728965759,0.2693548387096774,167,453
Cotrimoxazole,0.8423872590065002,0.47116944403480315,3195,3586
Ertapenem,0.304171621799469,0.04424778761061947,40,864
Erythromycin,0.9457855224609375,0.7595701813297515,1131,358
Fosfomycin,0.7734987735748291,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.639101505279541,0.46296296296296297,25,29
Fusidic acid,0.7555925250053406,0.48148148148148145,130,140
Gentamicin,0.9656347036361694,0.6387031408308004,3152,1783
Imipenem,0.9591822028160095,0.4679082141669438,2814,3200
Levofloxacin,0.8607959747314453,0.47644787644787645,617,678
Meropenem,0.7494943141937256,0.21102996726265424,838,3133
Mupirocin,0.9135432243347168,0.26666666666666666,16,44
Nitrofurantoin,0.4902046024799347,0.125,28,196
Norfloxacin,0.5430566072463989,0.2803738317757009,30,77
Oxacillin,0.9134277105331421,0.6230876216968011,448,271
Penicillin,0.9892940521240234,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.8424065113067627,0.4540948275862069,2107,2533
Rifampicin,0.4372643232345581,0.06892230576441102,55,743
Teicoplanin,0.17464499175548553,0.05921052631578947,9,143
Tetracycline,0.75514817237854,0.4056603773584906,301,441
Tobramycin,0.7175732851028442,0.25487256371814093,170,497
Vancomycin,0.7557994723320007,0.07338638373121131,166,2096
micro,0.9037042856216431,0.47000836975727706,,
macro,0.7870934189242476,NaN,,
