class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.846613883972168,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8894327282905579,0.40500193873594414,4178,6138
Ampicillin,0.9535117149353027,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9808282852172852,0.8507285162057686,5722,1004
Cefazolin,0.9160491228103638,0.4594835262689225,1032,1214
Cefepime,0.8782691955566406,0.3050484271877946,3559,8108
Cefpodoxime,0.8232432007789612,0.36769759450171824,535,920
Ceftazidime,0.8280428051948547,0.26659359395932286,4378,12044
Ceftriaxone,0.8017687797546387,0.26805961634457676,3759,10264
Cefuroxime,0.9754494428634644,0.7891415644719609,6628,1771
Ciprofloxacin,0.8237231969833374,0.2911146593017736,6746,16427
Clindamycin,0.9100001454353333,0.5055138950154389,5730,5605
Colistin,0.9762464165687561,0.171935410507164,756,3641
Cotrimoxazole,0.8255571126937866,0.3132036847492323,7956,17446
Ertapenem,0.35278788208961487,0.024680237794991892,137,5414
Erythromycin,0.9131952524185181,0.5581013147718484,5773,4571
Fosfomycin,0.7623651027679443,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5210486054420471,0.22911877394636015,299,1006
Fusidic acid,0.7975649237632751,0.31790886612504415,900,1931
Gentamicin,0.9629884362220764,0.4495110852938329,9286,11372
Imipenem,0.9606980681419373,0.3319111186211558,7857,15815
Levofloxacin,0.9058010578155518,0.36634962282715644,3351,5796
Meropenem,0.7814362645149231,0.1389445196211096,2567,15908
Mupirocin,0.9329285025596619,0.1083392729864576,152,1251
Nitrofurantoin,0.6973527669906616,0.11061075147762454,393,3160
Norfloxacin,0.5080877542495728,0.15938740782756664,281,1482
Oxacillin,0.8940050601959229,0.42005579210101307,2861,3950
Penicillin,0.9632562398910522,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.828246533870697,0.31225710014947683,6267,13803
Rifampicin,0.5597453117370605,0.04160414677397354,305,7026
Teicoplanin,0.5964933633804321,0.03618756371049949,71,1891
Tetracycline,0.7181639671325684,0.243486832840445,1729,5372
Tobramycin,0.8436287641525269,0.23366654766154946,1309,4293
Vancomycin,0.8216871023178101,0.049851586878757896,655,12484
micro,0.8992834091186523,0.3356243636726173,,
macro,0.8161828526679207,NaN,,
