class,ROCAUC,n_positives,n_negatives
Amikacin,0.7887775301933289,117,798
Amoxicillin-Clavulanic acid,0.7853735685348511,1516,1116
Ampicillin,0.8223955035209656,2849,607
Ampicillin-Amoxicillin,0.835270345211029,1266,42
Cefazolin,0.8196078538894653,135,51
Cefepime,0.7593568563461304,985,1793
Cefpodoxime,0.8222056031227112,43,31
Ceftazidime,0.7487781047821045,1325,2008
Ceftriaxone,0.7371808886528015,1210,1704
Cefuroxime,0.9030145406723022,933,119
Ciprofloxacin,0.7387313842773438,2493,3490
Clindamycin,0.8038542866706848,1348,497
Colistin,0.8604953289031982,184,456
Cotrimoxazole,0.7360677719116211,3118,3715
Ertapenem,0.7743110656738281,34,839
Erythromycin,0.7979369163513184,1216,340
Fosfomycin,0.7314436435699463,378,733
Fosfomycin-Trometamol,0.6273115873336792,19,37
Fusidic acid,0.8143086433410645,141,137
Gentamicin,0.8346319198608398,3183,1756
Imipenem,0.8365936875343323,2857,3144
Levofloxacin,0.7853949666023254,594,671
Meropenem,0.7656622529029846,908,3135
Mupirocin,0.6938775777816772,7,42
Nitrofurantoin,0.6513707637786865,35,198
Norfloxacin,0.7785087823867798,30,76
Oxacillin,0.7848069071769714,448,246
Penicillin,0.8286859393119812,480,39
Piperacillin-Tazobactam,0.7573196887969971,2074,2616
Rifampicin,0.6736411452293396,66,756
Teicoplanin,0.6293532848358154,3,134
Tetracycline,0.7615841031074524,296,464
Tobramycin,0.7455334067344666,171,508
Vancomycin,0.8152498602867126,197,2106
micro,0.8216255307197571,,
macro,0.7720186973319334,,
