class,ROCAUC,n_positives,n_negatives
Amikacin,0.7856277227401733,134,788
Amoxicillin-Clavulanic acid,0.783197283744812,1527,1074
Ampicillin,0.8475280404090881,2848,641
Ampicillin-Amoxicillin,0.8917323350906372,1225,43
Cefazolin,0.8572105765342712,102,62
Cefepime,0.796686053276062,1002,1757
Cefpodoxime,0.7297571301460266,38,26
Ceftazidime,0.7839435935020447,1357,1983
Ceftriaxone,0.7646304368972778,1210,1662
Cefuroxime,0.8867217898368835,904,114
Ciprofloxacin,0.7836853861808777,2403,3476
Clindamycin,0.8263627290725708,1304,526
Colistin,0.9082232117652893,167,453
Cotrimoxazole,0.7839067578315735,3195,3586
Ertapenem,0.7309607267379761,40,864
Erythromycin,0.8174959421157837,1131,358
Fosfomycin,0.7676151990890503,402,744
Fosfomycin-Trometamol,0.630344808101654,25,29
Fusidic acid,0.7449450492858887,130,140
Gentamicin,0.883412778377533,3152,1783
Imipenem,0.9037759304046631,2814,3200
Levofloxacin,0.8226885199546814,617,678
Meropenem,0.8300502896308899,838,3133
Mupirocin,0.8792613744735718,16,44
Nitrofurantoin,0.699890673160553,28,196
Norfloxacin,0.6701298356056213,30,77
Oxacillin,0.8248714804649353,448,271
Penicillin,0.8939040899276733,429,33
Piperacillin-Tazobactam,0.7795533537864685,2107,2533
Rifampicin,0.7319466471672058,55,743
Teicoplanin,0.5920745730400085,9,143
Tetracycline,0.7634680271148682,301,441
Tobramycin,0.786566436290741,170,497
Vancomycin,0.9159327745437622,166,2096
micro,0.8593174815177917,,
macro,0.7970029869500328,,
