class,ROCAUC,n_positives,n_negatives
Amikacin,0.7564067840576172,150,744
Amoxicillin-Clavulanic acid,0.7608784437179565,1523,1082
Ampicillin,0.8040897846221924,2848,652
Ampicillin-Amoxicillin,0.8818175196647644,1225,53
Cefazolin,0.817642331123352,127,69
Cefepime,0.7404057383537292,1029,1723
Cefpodoxime,0.6953405737876892,63,31
Ceftazidime,0.7630290389060974,1373,1962
Ceftriaxone,0.7448877096176147,1213,1658
Cefuroxime,0.9156488180160522,954,138
Ciprofloxacin,0.7535998821258545,2443,3542
Clindamycin,0.7909381985664368,1337,482
Colistin,0.8147678375244141,180,433
Cotrimoxazole,0.7477898597717285,3147,3670
Ertapenem,0.766734778881073,35,840
Erythromycin,0.7766477465629578,1227,301
Fosfomycin,0.7196285128593445,404,722
Fosfomycin-Trometamol,0.7442828416824341,39,37
Fusidic acid,0.7688531875610352,152,134
Gentamicin,0.8308752775192261,3212,1723
Imipenem,0.8287183046340942,2813,3192
Levofloxacin,0.8023937940597534,586,646
Meropenem,0.7765321135520935,815,3194
Mupirocin,0.8313491940498352,12,42
Nitrofurantoin,0.6105870604515076,27,212
Norfloxacin,0.6930556297302246,36,100
Oxacillin,0.785740852355957,433,248
Penicillin,0.8296383619308472,458,39
Piperacillin-Tazobactam,0.7556427717208862,2119,2525
Rifampicin,0.7191062569618225,63,731
Teicoplanin,0.7272727489471436,11,126
Tetracycline,0.7723642587661743,305,443
Tobramycin,0.7499538660049438,176,493
Vancomycin,0.8432456254959106,196,2046
micro,0.8221582174301147,,
macro,0.774113697164199,,
