class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.662562370300293,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8872851133346558,0.5846449136276392,1523,1082
Ampicillin,0.9679358005523682,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9912338256835938,0.9585289514866979,1225,53
Cefazolin,0.9083114266395569,0.6479591836734694,127,69
Cefepime,0.7776268720626831,0.37390988372093026,1029,1723
Cefpodoxime,0.8869479894638062,0.6702127659574468,63,31
Ceftazidime,0.8198256492614746,0.4116941529235382,1373,1962
Ceftriaxone,0.8005393743515015,0.4225008707767329,1213,1658
Cefuroxime,0.980044960975647,0.8736263736263736,954,138
Ciprofloxacin,0.8185200691223145,0.408187134502924,2443,3542
Clindamycin,0.9466120004653931,0.7350192413413964,1337,482
Colistin,0.9818196892738342,0.2936378466557912,180,433
Cotrimoxazole,0.8529258370399475,0.4616400176030512,3147,3670
Ertapenem,0.16218507289886475,0.04,35,840
Erythromycin,0.9480506181716919,0.8030104712041884,1227,301
Fosfomycin,0.7764630317687988,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7814712524414062,0.5131578947368421,39,37
Fusidic acid,0.816627562046051,0.5314685314685315,152,134
Gentamicin,0.9671446084976196,0.6508611955420466,3212,1723
Imipenem,0.9600008726119995,0.4684429641965029,2813,3192
Levofloxacin,0.8838607668876648,0.47564935064935066,586,646
Meropenem,0.7338389158248901,0.20329259166874533,815,3194
Mupirocin,0.9518259167671204,0.2222222222222222,12,42
Nitrofurantoin,0.28513553738594055,0.11297071129707113,27,212
Norfloxacin,0.4708540439605713,0.2647058823529412,36,100
Oxacillin,0.8958042860031128,0.6358296622613803,433,248
Penicillin,0.986182451248169,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.831694483757019,0.45628768303186906,2119,2525
Rifampicin,0.4020233452320099,0.07934508816120907,63,731
Teicoplanin,0.5214523673057556,0.08029197080291971,11,126
Tetracycline,0.7530159950256348,0.4077540106951872,305,443
Tobramycin,0.7462685108184814,0.26307922272047835,176,493
Vancomycin,0.7734065651893616,0.08742194469223907,196,2046
micro,0.9013327956199646,0.47450744240627507,,
macro,0.7920440347755656,NaN,,
