class,ROCAUC,n_positives,n_negatives
Amikacin,0.9411980509757996,1111,5382
Amoxicillin-Clavulanic acid,0.902097225189209,4204,5999
Ampicillin,0.9152090549468994,10010,5719
Ampicillin-Amoxicillin,0.929396390914917,5567,1019
Cefazolin,0.9329112768173218,967,1146
Cefepime,0.9227777123451233,3537,8042
Cefpodoxime,0.811593770980835,493,907
Ceftazidime,0.8735902309417725,4421,12101
Ceftriaxone,0.884162187576294,3764,10078
Cefuroxime,0.9363093376159668,6591,1688
Ciprofloxacin,0.8882819414138794,6582,16405
Clindamycin,0.8911474943161011,5611,5661
Colistin,0.9841886162757874,747,3632
Cotrimoxazole,0.8818099498748779,8111,17142
Ertapenem,0.8339524865150452,143,5478
Erythromycin,0.8794574737548828,5620,4537
Fosfomycin,0.8803508281707764,1843,6914
Fosfomycin-Trometamol,0.7098054885864258,304,972
Fusidic acid,0.8691084384918213,855,1836
Gentamicin,0.9635723233222961,9230,11403
Imipenem,0.9764242768287659,7693,15906
Levofloxacin,0.9262125492095947,3378,5845
Meropenem,0.9333672523498535,2436,15860
Mupirocin,0.9712054133415222,155,1235
Nitrofurantoin,0.852407693862915,380,3187
Norfloxacin,0.8183262944221497,285,1462
Oxacillin,0.911757230758667,2791,3926
Penicillin,0.9240250587463379,2811,1022
Piperacillin-Tazobactam,0.8721924424171448,6313,13644
Rifampicin,0.899840235710144,280,6931
Teicoplanin,0.9384008049964905,83,1854
Tetracycline,0.8612846732139587,1706,5308
Tobramycin,0.9344184398651123,1265,4295
Vancomycin,0.9677368402481079,594,12428
micro,0.9325437545776367,,
macro,0.9005446907351998,,
