class,ROCAUC,n_positives,n_negatives
Amikacin,0.7798413038253784,134,788
Amoxicillin-Clavulanic acid,0.7534496784210205,1527,1074
Ampicillin,0.8223161697387695,2848,641
Ampicillin-Amoxicillin,0.8853346705436707,1225,43
Cefazolin,0.837760865688324,102,62
Cefepime,0.7544155120849609,1002,1757
Cefpodoxime,0.6983805894851685,38,26
Ceftazidime,0.7492949366569519,1357,1983
Ceftriaxone,0.7350707650184631,1210,1662
Cefuroxime,0.8956295251846313,904,114
Ciprofloxacin,0.754921555519104,2403,3476
Clindamycin,0.7935082316398621,1304,526
Colistin,0.8430292010307312,167,453
Cotrimoxazole,0.7528226971626282,3195,3586
Ertapenem,0.7119501829147339,40,864
Erythromycin,0.7917882204055786,1131,358
Fosfomycin,0.7294241189956665,402,744
Fosfomycin-Trometamol,0.6386206746101379,25,29
Fusidic acid,0.7273077368736267,130,140
Gentamicin,0.8460512161254883,3152,1783
Imipenem,0.8321652412414551,2814,3200
Levofloxacin,0.800112783908844,617,678
Meropenem,0.7676599621772766,838,3133
Mupirocin,0.7727272510528564,16,44
Nitrofurantoin,0.6980685591697693,28,196
Norfloxacin,0.6376622319221497,30,77
Oxacillin,0.7978221774101257,448,271
Penicillin,0.8910079598426819,429,33
Piperacillin-Tazobactam,0.7444931864738464,2107,2533
Rifampicin,0.6772298812866211,55,743
Teicoplanin,0.4895104765892029,9,143
Tetracycline,0.7212202548980713,301,441
Tobramycin,0.7699491381645203,170,497
Vancomycin,0.8606410026550293,166,2096
micro,0.8281572461128235,,
macro,0.7635643517269808,,
