class,ROCAUC,n_positives,n_negatives
Amikacin,0.9357544779777527,1110,5452
Amoxicillin-Clavulanic acid,0.8797551393508911,4276,6028
Ampicillin,0.9103003144264221,10106,5637
Ampicillin-Amoxicillin,0.9062952995300293,5547,1000
Cefazolin,0.9207279682159424,953,1169
Cefepime,0.9001246094703674,3473,8161
Cefpodoxime,0.8128366470336914,526,931
Ceftazidime,0.8684057593345642,4438,12262
Ceftriaxone,0.8631539344787598,3726,10274
Cefuroxime,0.9513055682182312,6723,1764
Ciprofloxacin,0.8705868721008301,6643,16635
Clindamycin,0.8822720646858215,5540,5554
Colistin,0.980414867401123,773,3626
Cotrimoxazole,0.858713686466217,7967,17419
Ertapenem,0.8916000723838806,98,5443
Erythromycin,0.8742661476135254,5580,4601
Fosfomycin,0.8776905536651611,1839,6903
Fosfomycin-Trometamol,0.7656943202018738,310,1013
Fusidic acid,0.8596597909927368,864,1796
Gentamicin,0.9489257335662842,9352,11488
Imipenem,0.9643145203590393,7630,16183
Levofloxacin,0.9290961027145386,3352,5911
Meropenem,0.9159504175186157,2286,16107
Mupirocin,0.9738976955413818,150,1193
Nitrofurantoin,0.86006760597229,387,3202
Norfloxacin,0.7865001559257507,283,1515
Oxacillin,0.9039764404296875,2744,3967
Penicillin,0.9017095565795898,2854,958
Piperacillin-Tazobactam,0.855059802532196,6311,13851
Rifampicin,0.8723870515823364,288,6942
Teicoplanin,0.9234705567359924,65,1759
Tetracycline,0.8572801351547241,1748,5340
Tobramycin,0.9154852628707886,1271,4359
Vancomycin,0.9518507719039917,590,12167
micro,0.9205418825149536,,
macro,0.8932214677333832,,
