class,ROCAUC,n_positives,n_negatives
Amikacin,0.9318920969963074,1110,5452
Amoxicillin-Clavulanic acid,0.8652392625808716,4276,6028
Ampicillin,0.9009854793548584,10106,5637
Ampicillin-Amoxicillin,0.9045127630233765,5547,1000
Cefazolin,0.918298065662384,953,1169
Cefepime,0.8892255425453186,3473,8161
Cefpodoxime,0.8094632625579834,526,931
Ceftazidime,0.8530359864234924,4438,12262
Ceftriaxone,0.8495427370071411,3726,10274
Cefuroxime,0.9508957862854004,6723,1764
Ciprofloxacin,0.8532928228378296,6643,16635
Clindamycin,0.8735570907592773,5540,5554
Colistin,0.9686296582221985,773,3626
Cotrimoxazole,0.8401862978935242,7967,17419
Ertapenem,0.8884074091911316,98,5443
Erythromycin,0.8666823506355286,5580,4601
Fosfomycin,0.8658140301704407,1839,6903
Fosfomycin-Trometamol,0.7631881833076477,310,1013
Fusidic acid,0.8550528287887573,864,1796
Gentamicin,0.9322953224182129,9352,11488
Imipenem,0.9411580562591553,7630,16183
Levofloxacin,0.9214629530906677,3352,5911
Meropenem,0.8951348662376404,2286,16107
Mupirocin,0.9692651033401489,150,1193
Nitrofurantoin,0.8547488451004028,387,3202
Norfloxacin,0.7830762267112732,283,1515
Oxacillin,0.8979023694992065,2744,3967
Penicillin,0.9007425308227539,2854,958
Piperacillin-Tazobactam,0.8408607244491577,6311,13851
Rifampicin,0.861684262752533,288,6942
Teicoplanin,0.9193947911262512,65,1759
Tetracycline,0.8493310809135437,1748,5340
Tobramycin,0.9111714959144592,1271,4359
Vancomycin,0.9308947920799255,590,12167
micro,0.9099400639533997,,
macro,0.8840301492634941,,
