class,ROCAUC,n_positives,n_negatives
Amikacin,0.9382184147834778,1114,5459
Amoxicillin-Clavulanic acid,0.8995544910430908,4126,6196
Ampicillin,0.9118359088897705,9984,5611
Ampicillin-Amoxicillin,0.9229073524475098,5693,1031
Cefazolin,0.9313998222351074,959,1273
Cefepime,0.9271194934844971,3558,8153
Cefpodoxime,0.8716912865638733,503,903
Ceftazidime,0.8825044631958008,4488,12201
Ceftriaxone,0.8906663656234741,3700,10426
Cefuroxime,0.9328893423080444,6594,1862
Ciprofloxacin,0.8813688158988953,6857,16572
Clindamycin,0.8924383521080017,5540,5640
Colistin,0.9875982999801636,784,3649
Cotrimoxazole,0.8750357627868652,8157,17420
Ertapenem,0.868132472038269,134,5419
Erythromycin,0.8806336522102356,5574,4643
Fosfomycin,0.8714103102684021,1823,6844
Fosfomycin-Trometamol,0.8113632798194885,260,999
Fusidic acid,0.865704357624054,863,1949
Gentamicin,0.9580975770950317,9407,11425
Imipenem,0.9741383790969849,7863,15976
Levofloxacin,0.9283718466758728,3336,5767
Meropenem,0.9304146766662598,2349,16264
Mupirocin,0.9696153998374939,131,1223
Nitrofurantoin,0.8427737951278687,414,3109
Norfloxacin,0.8140931725502014,273,1463
Oxacillin,0.9159884452819824,2697,4010
Penicillin,0.9178470969200134,2938,980
Piperacillin-Tazobactam,0.8736358284950256,6347,13919
Rifampicin,0.8951035141944885,268,7073
Teicoplanin,0.9383317828178406,81,1847
Tetracycline,0.8439182639122009,1691,5462
Tobramycin,0.9311800003051758,1292,4384
Vancomycin,0.9732787609100342,589,12307
micro,0.9312429428100586,,
macro,0.9043900230351616,,
