class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6018609404563904,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8560028076171875,0.5846449136276392,1523,1082
Ampicillin,0.9576821327209473,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9940928220748901,0.9585289514866979,1225,53
Cefazolin,0.8999333381652832,0.6479591836734694,127,69
Cefepime,0.7264671325683594,0.37390988372093026,1029,1723
Cefpodoxime,0.8602377772331238,0.6702127659574468,63,31
Ceftazidime,0.7856118679046631,0.4116941529235382,1373,1962
Ceftriaxone,0.7556976079940796,0.4225008707767329,1213,1658
Cefuroxime,0.9837179780006409,0.8736263736263736,954,138
Ciprofloxacin,0.7715518474578857,0.408187134502924,2443,3542
Clindamycin,0.9301230907440186,0.7350192413413964,1337,482
Colistin,0.8754518628120422,0.2936378466557912,180,433
Cotrimoxazole,0.7936165928840637,0.4616400176030512,3147,3670
Ertapenem,0.24333277344703674,0.04,35,840
Erythromycin,0.9424976110458374,0.8030104712041884,1227,301
Fosfomycin,0.7090467214584351,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7718668580055237,0.5131578947368421,39,37
Fusidic acid,0.7987719178199768,0.5314685314685315,152,134
Gentamicin,0.9347257018089294,0.6508611955420466,3212,1723
Imipenem,0.9000712633132935,0.4684429641965029,2813,3192
Levofloxacin,0.8507834672927856,0.47564935064935066,586,646
Meropenem,0.6573596000671387,0.20329259166874533,815,3194
Mupirocin,0.8065910935401917,0.2222222222222222,12,42
Nitrofurantoin,0.27926695346832275,0.11297071129707113,27,212
Norfloxacin,0.4952143430709839,0.2647058823529412,36,100
Oxacillin,0.8850582838058472,0.6358296622613803,433,248
Penicillin,0.9845574498176575,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.7913780808448792,0.45628768303186906,2119,2525
Rifampicin,0.4324270784854889,0.07934508816120907,63,731
Teicoplanin,0.41870397329330444,0.08029197080291971,11,126
Tetracycline,0.7550258636474609,0.4077540106951872,305,443
Tobramycin,0.6777669787406921,0.26307922272047835,176,493
Vancomycin,0.6350092887878418,0.08742194469223907,196,2046
micro,0.8632084131240845,0.47450744240627507,,
macro,0.7576912676586824,NaN,,
