class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5728761553764343,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8866318464279175,0.5664388762338648,1492,1142
Ampicillin,0.9708132743835449,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9951176643371582,0.9722222222222222,1260,36
Cefazolin,0.9034817218780518,0.6174863387978142,113,70
Cefepime,0.7974486947059631,0.35323923271806007,976,1787
Cefpodoxime,0.8652001023292542,0.5714285714285714,40,30
Ceftazidime,0.8500660061836243,0.40511915269196824,1377,2022
Ceftriaxone,0.8106833100318909,0.40731955269400205,1202,1749
Cefuroxime,0.9734847545623779,0.878095238095238,922,128
Ciprofloxacin,0.8314183950424194,0.42257001647446457,2565,3505
Clindamycin,0.949161171913147,0.7222222222222222,1300,500
Colistin,0.9667596220970154,0.2985781990521327,189,444
Cotrimoxazole,0.8413675427436829,0.46424452133794697,3220,3716
Ertapenem,0.29801663756370544,0.04152249134948097,36,831
Erythromycin,0.9540398716926575,0.7680105750165235,1162,351
Fosfomycin,0.7441384196281433,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.7683903574943542,0.4107142857142857,23,33
Fusidic acid,0.7069337368011475,0.4485294117647059,122,150
Gentamicin,0.9663394689559937,0.64480765397648,3235,1782
Imipenem,0.958847165107727,0.4759710335747202,2892,3184
Levofloxacin,0.8757374286651611,0.4803459119496855,611,661
Meropenem,0.730552077293396,0.19813405352320157,807,3266
Mupirocin,1.0,0.2037037037037037,11,43
Nitrofurantoin,0.5434284806251526,0.18009478672985782,38,173
Norfloxacin,0.5649282932281494,0.2523364485981308,27,80
Oxacillin,0.9140270948410034,0.6080114449213162,425,274
Penicillin,0.9803711175918579,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8446696400642395,0.4463419776512756,2117,2626
Rifampicin,0.3871519863605499,0.06801909307875895,57,781
Teicoplanin,0.42292889952659607,0.05384615384615385,7,123
Tetracycline,0.7567117810249329,0.40253164556962023,318,472
Tobramycin,0.6692014336585999,0.24193548387096775,165,517
Vancomycin,0.8194085359573364,0.07730560578661845,171,2041
micro,0.9032484889030457,0.4688579727870356,,
macro,0.7976568437674466,NaN,,
