class,ROCAUC,n_positives,n_negatives
Amikacin,0.7928581833839417,117,798
Amoxicillin-Clavulanic acid,0.8339143991470337,1516,1116
Ampicillin,0.8808056116104126,2849,607
Ampicillin-Amoxicillin,0.8228390216827393,1266,42
Cefazolin,0.8437181711196899,135,51
Cefepime,0.8166298270225525,985,1793
Cefpodoxime,0.8852213025093079,43,31
Ceftazidime,0.8294896483421326,1325,2008
Ceftriaxone,0.7901820540428162,1210,1704
Cefuroxime,0.8859646916389465,933,119
Ciprofloxacin,0.7990429401397705,2493,3490
Clindamycin,0.8680257201194763,1348,497
Colistin,0.960478663444519,184,456
Cotrimoxazole,0.8141041994094849,3118,3715
Ertapenem,0.7955549359321594,34,839
Erythromycin,0.864657461643219,1216,340
Fosfomycin,0.8022658228874207,378,733
Fosfomycin-Trometamol,0.5604552030563354,19,37
Fusidic acid,0.8436610698699951,141,137
Gentamicin,0.9179794788360596,3183,1756
Imipenem,0.9433845281600952,2857,3144
Levofloxacin,0.8256258368492126,594,671
Meropenem,0.8686700463294983,908,3135
Mupirocin,0.9353741407394409,7,42
Nitrofurantoin,0.7164502739906311,35,198
Norfloxacin,0.7780702114105225,30,76
Oxacillin,0.8345492482185364,448,246
Penicillin,0.8077456951141357,480,39
Piperacillin-Tazobactam,0.820400595664978,2074,2616
Rifampicin,0.7754128575325012,66,756
Teicoplanin,0.7014925479888916,3,134
Tetracycline,0.8090778589248657,296,464
Tobramycin,0.7439908385276794,171,508
Vancomycin,0.9407120943069458,197,2106
micro,0.881114661693573,,
macro,0.8267295641057631,,
