class,ROCAUC,n_positives,n_negatives
Amikacin,0.7736648917198181,150,744
Amoxicillin-Clavulanic acid,0.7769863605499268,1523,1082
Ampicillin,0.8306340575218201,2848,652
Ampicillin-Amoxicillin,0.8747016191482544,1225,53
Cefazolin,0.8280268907546997,127,69
Cefepime,0.7609081268310547,1029,1723
Cefpodoxime,0.7163338661193848,63,31
Ceftazidime,0.7866716384887695,1373,1962
Ceftriaxone,0.7663207054138184,1213,1658
Cefuroxime,0.9088886380195618,954,138
Ciprofloxacin,0.7762718796730042,2443,3542
Clindamycin,0.8186556100845337,1337,482
Colistin,0.9025788903236389,180,433
Cotrimoxazole,0.7811765670776367,3147,3670
Ertapenem,0.7649320363998413,35,840
Erythromycin,0.7954901456832886,1227,301
Fosfomycin,0.7655028104782104,404,722
Fosfomycin-Trometamol,0.7810118198394775,39,37
Fusidic acid,0.7735172510147095,152,134
Gentamicin,0.8666486144065857,3212,1723
Imipenem,0.8917638659477234,2813,3192
Levofloxacin,0.8213474750518799,586,646
Meropenem,0.8248050808906555,815,3194
Mupirocin,0.9126983880996704,12,42
Nitrofurantoin,0.5726764798164368,27,212
Norfloxacin,0.7083333730697632,36,100
Oxacillin,0.8070197105407715,433,248
Penicillin,0.8392117023468018,458,39
Piperacillin-Tazobactam,0.7747916579246521,2119,2525
Rifampicin,0.7272055745124817,63,731
Teicoplanin,0.8080808520317078,11,126
Tetracycline,0.7985641360282898,305,443
Tobramycin,0.7618130445480347,176,493
Vancomycin,0.9069962501525879,196,2046
micro,0.8492698073387146,,
macro,0.8001244120738086,,
