class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.600784182548523,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8495432138442993,0.5846449136276392,1523,1082
Ampicillin,0.9504871368408203,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9945480823516846,0.9585289514866979,1225,53
Cefazolin,0.8953067064285278,0.6479591836734694,127,69
Cefepime,0.7138828039169312,0.37390988372093026,1029,1723
Cefpodoxime,0.8524471521377563,0.6702127659574468,63,31
Ceftazidime,0.7612888813018799,0.4116941529235382,1373,1962
Ceftriaxone,0.7419960498809814,0.4225008707767329,1213,1658
Cefuroxime,0.9852491617202759,0.8736263736263736,954,138
Ciprofloxacin,0.750988245010376,0.408187134502924,2443,3542
Clindamycin,0.9197001457214355,0.7350192413413964,1337,482
Colistin,0.7791747450828552,0.2936378466557912,180,433
Cotrimoxazole,0.7661977410316467,0.4616400176030512,3147,3670
Ertapenem,0.24759355187416077,0.04,35,840
Erythromycin,0.9366613626480103,0.8030104712041884,1227,301
Fosfomycin,0.6694803237915039,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7407639622688293,0.5131578947368421,39,37
Fusidic acid,0.8003892302513123,0.5314685314685315,152,134
Gentamicin,0.9191169738769531,0.6508611955420466,3212,1723
Imipenem,0.8550736308097839,0.4684429641965029,2813,3192
Levofloxacin,0.836818277835846,0.47564935064935066,586,646
Meropenem,0.6154122352600098,0.20329259166874533,815,3194
Mupirocin,0.7329212427139282,0.2222222222222222,12,42
Nitrofurantoin,0.28442245721817017,0.11297071129707113,27,212
Norfloxacin,0.51142418384552,0.2647058823529412,36,100
Oxacillin,0.8747871518135071,0.6358296622613803,433,248
Penicillin,0.9837005138397217,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.7745426297187805,0.45628768303186906,2119,2525
Rifampicin,0.4509525001049042,0.07934508816120907,63,731
Teicoplanin,0.341983824968338,0.08029197080291971,11,126
Tetracycline,0.7358421683311462,0.4077540106951872,305,443
Tobramycin,0.6701462268829346,0.26307922272047835,176,493
Vancomycin,0.5594800114631653,0.08742194469223907,196,2046
micro,0.8443589210510254,0.47450744240627507,,
macro,0.73832666786278,NaN,,
