class,ROCAUC,n_positives,n_negatives
Amikacin,0.7580690979957581,114,805
Amoxicillin-Clavulanic acid,0.8209720253944397,1516,1085
Ampicillin,0.8672019243240356,2827,601
Ampicillin-Amoxicillin,0.886604368686676,1209,42
Cefazolin,0.8641497492790222,116,58
Cefepime,0.8320639133453369,987,1757
Cefpodoxime,0.803787887096405,44,30
Ceftazidime,0.8156387805938721,1320,1941
Ceftriaxone,0.8057648539543152,1193,1694
Cefuroxime,0.8959491848945618,878,129
Ciprofloxacin,0.8078777194023132,2433,3498
Clindamycin,0.8671915531158447,1357,491
Colistin,0.9452045559883118,196,446
Cotrimoxazole,0.8217746019363403,3092,3641
Ertapenem,0.7361208200454712,35,861
Erythromycin,0.8609585762023926,1203,341
Fosfomycin,0.7971228361129761,389,755
Fosfomycin-Trometamol,0.6960784196853638,27,34
Fusidic acid,0.7825244665145874,128,141
Gentamicin,0.9081944227218628,3137,1794
Imipenem,0.9427106976509094,2793,3115
Levofloxacin,0.8417304158210754,613,675
Meropenem,0.8806499242782593,795,3153
Mupirocin,0.9871795177459717,10,39
Nitrofurantoin,0.7907706499099731,36,186
Norfloxacin,0.7708061337471008,27,85
Oxacillin,0.8213736414909363,424,282
Penicillin,0.8909469842910767,457,43
Piperacillin-Tazobactam,0.8146518468856812,2058,2514
Rifampicin,0.6729872226715088,42,776
Teicoplanin,0.7529914975166321,9,130
Tetracycline,0.7818648219108582,312,447
Tobramycin,0.7714419960975647,140,531
Vancomycin,0.9304031133651733,192,2107
micro,0.8828505873680115,,
macro,0.8301105359021355,,
