class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8644064664840698,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8683456182479858,0.41308813459845445,4223,6000
Ampicillin,0.9397751092910767,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9823258519172668,0.8470481654839197,5610,1013
Cefazolin,0.9156922101974487,0.45125858123569795,986,1199
Cefepime,0.8577105402946472,0.3112971433503064,3607,7980
Cefpodoxime,0.8056432008743286,0.38021534320323014,565,921
Ceftazidime,0.7973375916481018,0.2721990194298166,4497,12024
Ceftriaxone,0.7884693145751953,0.2722098133871316,3778,10101
Cefuroxime,0.9815974235534668,0.7927491733585262,6713,1755
Ciprofloxacin,0.7981448769569397,0.2882925568573398,6693,16523
Clindamycin,0.892331600189209,0.5019667441444663,5615,5571
Colistin,0.9591078162193298,0.174408014571949,766,3626
Cotrimoxazole,0.7975176572799683,0.3172913286104405,8017,17250
Ertapenem,0.2869340479373932,0.024014336917562724,134,5446
Erythromycin,0.8847082853317261,0.560860595343354,5709,4470
Fosfomycin,0.7467613816261292,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5936131477355957,0.26410835214446954,351,978
Fusidic acid,0.7658827900886536,0.32220609579100146,888,1868
Gentamicin,0.9472752809524536,0.4541219855402979,9359,11250
Imipenem,0.9392198324203491,0.32655986509274876,7746,15974
Levofloxacin,0.9058549404144287,0.3638864436619718,3307,5781
Meropenem,0.7340879440307617,0.12811194879861149,2362,16075
Mupirocin,0.934223473072052,0.09947643979057591,133,1204
Nitrofurantoin,0.5841279029846191,0.11269928532160528,410,3228
Norfloxacin,0.5222896337509155,0.16620803522289487,302,1515
Oxacillin,0.883607804775238,0.411258677935406,2725,3901
Penicillin,0.9622902870178223,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.7969816327095032,0.3172024196370544,6345,13658
Rifampicin,0.5242831707000732,0.043593314763231195,313,6867
Teicoplanin,0.537068784236908,0.041109969167523124,80,1866
Tetracycline,0.7076672911643982,0.24415621436716078,1713,5303
Tobramycin,0.858527421951294,0.22994461318563517,1287,4310
Vancomycin,0.7403295636177063,0.0496141975308642,643,12317
micro,0.883087694644928,0.33571861918340107,,
macro,0.7971805851249134,NaN,,
