class,ROCAUC,n_positives,n_negatives
Amikacin,0.9308388233184814,1075,5421
Amoxicillin-Clavulanic acid,0.8872780799865723,4254,5986
Ampicillin,0.903775155544281,9978,5636
Ampicillin-Amoxicillin,0.9175234436988831,5536,1019
Cefazolin,0.9254244565963745,975,1189
Cefepime,0.9132777452468872,3567,8056
Cefpodoxime,0.866833508014679,518,911
Ceftazidime,0.8674685955047607,4409,11920
Ceftriaxone,0.882201075553894,3712,10180
Cefuroxime,0.9318605065345764,6471,1774
Ciprofloxacin,0.8678317070007324,6658,16406
Clindamycin,0.8884674906730652,5726,5648
Colistin,0.9743489027023315,785,3593
Cotrimoxazole,0.8676186800003052,7923,17280
Ertapenem,0.8304334878921509,137,5429
Erythromycin,0.8785073757171631,5710,4602
Fosfomycin,0.8643615245819092,1823,6882
Fosfomycin-Trometamol,0.7565959095954895,294,995
Fusidic acid,0.8656670451164246,856,1912
Gentamicin,0.9480950236320496,9207,11434
Imipenem,0.9656964540481567,7718,15763
Levofloxacin,0.9269165992736816,3332,5817
Meropenem,0.9255017042160034,2349,15915
Mupirocin,0.9659466743469238,131,1243
Nitrofurantoin,0.8620078563690186,403,3108
Norfloxacin,0.8005942106246948,262,1498
Oxacillin,0.9010425209999084,2776,3989
Penicillin,0.918380856513977,2967,1008
Piperacillin-Tazobactam,0.866136372089386,6304,13567
Rifampicin,0.8433550596237183,280,7051
Teicoplanin,0.9103502035140991,69,1800
Tetracycline,0.8517038822174072,1780,5327
Tobramycin,0.9195582866668701,1231,4364
Vancomycin,0.9561368823051453,638,12531
micro,0.9243947863578796,,
macro,0.8935804735211765,,
